date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-06-29,2024,114.41,104.00030222434185,143.16253234086244,1.9549731121958065,-0.1757309153879133,0.10968479514328966,-0.35613808594609275,2.041312905618873,-1.4083248994318711,-1.2475834472111644,0.11533482047892651,-1.9608397437446474,-3.409655228207373,-0.07939717029342035,-0.1607641670213002,-0.06535169440749262,-0.3501236190882826,0.3623389063274225,0.22490925034872303,0.20096337929383978,-0.22087879672384067,-0.059797421900944094,-0.1791023632539435,0.0003218937834456012,0.15367777948330533,-0.09832289641468421,-0.17908338922420422,-0.20139830957495736,0.006664087126359367,0.2523619645115316,-0.0011033382917774847,0.2415966090933491,-0.06927751845038052,-0.5871001231086554,-1.6130430005856156,-0.6311664695071622,-31.77218702215011,0.0
2024-06-30,2024,130.24,116.1882900191982,143.16253234086244,2.866810095011676,0.4931138716080941,0.25907610190438696,-0.008195021674516372,4.267424805145391,-1.5430642069396323,-1.3283666685554287,0.15358275219636247,-1.444930274649809,-3.3461639952637072,-0.2695486982265596,-0.1086171179142423,0.004561012027030284,-0.17086799008692946,0.33180395422088443,0.2985567576721139,-0.05770607676472879,0.022988416680024635,0.09781594631609107,-0.20105618131311614,0.00023149607884043655,-0.19887965648899822,0.025071095190064726,-0.2220574917457292,0.09121641255442597,0.011838627139418361,0.2619778788537771,-0.0005922532522306247,0.25690710974383785,-0.42781515666031406,-0.48998123120303055,-1.3083422939927074,-0.3510651404394516,-24.939969198835584,0.0
2024-07-01,2024,53.83,95.15641348270724,143.16253234086244,3.53249735043417,0.16634685694442708,0.038816598332808615,0.012792562285301732,4.015911882360165,-1.695690269125104,-1.3851703546723444,-0.07064796022444125,-2.006871487169511,-3.36984642530772,-0.23130834661548627,-0.10368745334050715,-0.08542599532592418,-0.010267163470368998,0.22301077412378117,0.36618132573252876,0.36003314143181264,0.31441334088651646,-0.06099759586159682,-0.15115887793673555,0.0004888165828984104,-0.09192902856969284,0.13089789730310528,0.04986619034197071,-0.10885482043331438,0.01796206431022111,0.21652442631855792,-0.0010867918542484779,0.2261265357039844,1.5526752534156523,-0.5525233322795416,-1.7055699323951543,-0.30442884044620777,-47.29519919963552,0.0
2024-07-02,2024,49.54,60.64364721445755,143.16253234086244,-12.874308527338847,0.4512929247318895,0.07204649675866617,-0.08871053380408915,2.177043971131336,-1.89955545557941,-1.4717090009947282,0.2329208476392088,-2.1178317978975416,-5.193055073889337,-0.24580688101328388,-0.14301585748964707,-0.1463400675172663,-0.4514198117630921,0.03366975651951427,0.08675204700130222,-0.16859539222286135,0.26567603521269745,0.0009778162162130926,-0.11186099245388666,0.0004961466594138183,-0.10144205219941417,-0.16354836218401478,-0.019885188731625203,-0.07631874608566852,-0.04922483980430422,-0.48952285702474624,0.02285114326401359,-0.5252818040631503,-0.432191928604882,-0.7154403199302651,-1.8517781622184983,-0.2261785320650684,-56.299590126663105,0.0
2024-07-03,2024,24.78,63.928847305557525,143.16253234086244,-12.711511225730218,-0.3639631632054308,-0.1310388318496395,-0.09557267907328483,3.2868427444382604,-1.8607341634311905,-1.366787035527726,0.15475954689378965,-2.710968470713669,-5.287072274906318,-0.19066989648389632,-0.24040825968434795,-0.11594348309836347,-0.4096106546005159,0.09406960020242953,0.06526883654632572,0.15425113693148118,0.22778524104434147,0.03605718990625611,0.015443292060367174,0.0003566861151312902,-0.008604583610382084,-0.16866897004510156,-0.10467876035825792,-0.05191499191230014,-0.010836267109569296,-0.5505073658793554,0.0024832363271401914,-0.600239017549408,0.950414494597308,-0.7762312452203426,1.3535366112976508,-0.22521017032777116,-57.59378214134823,0.0
2024-07-04,2024,30.6,41.20175170965162,143.16253234086244,-13.031499749652607,-0.7839879675908525,-0.4186376814986911,-0.1743837971752952,-22.625955063890522,-2.570497216731664,-1.5497162176979993,-0.105768450117646,-1.9403020669805915,-5.263014188315192,-0.1928612571666762,-0.04990383435837713,-0.07459352622611833,-0.11588298737618559,0.08069975411786401,0.09064959277995167,0.36785140075620193,0.030606343510821,0.06845570074605264,-0.08182593770807284,0.0003886526364873143,-0.12170819736546634,-0.4579578834775179,-0.30284543468661473,-0.0618912728676641,-0.01686514053030098,-0.4675896069904913,0.004484837195668876,-0.3353204969267572,0.018052242673962812,-0.9246838810788367,0.4125521770774315,-0.143617151201658,-51.22321232509309,0.0
2024-07-05,2024,49.2,38.56794247362826,143.16253234086244,-12.432842596770145,-0.8668615616503785,-0.46528062492631406,-0.32685125554334593,-22.19798780534391,-2.650925067669531,-1.4746052948120187,-0.18098861265267455,-1.9508447562477056,-5.279701703110831,-0.10921809374943628,-0.10091941980271525,-0.006093977425259482,-0.14991891419059866,0.04954644272395304,0.02581255005394543,-0.6580549637918356,0.042455079437910964,0.09717110413224096,0.11074995216700567,0.0001581951458069188,-0.10163325866071767,-0.44809421488599027,-0.269103372028961,-0.03750800998351794,0.0013117278006334963,-0.306664362543666,0.004792925914307909,-0.3139665945926609,0.10268765902658894,-0.5951567880720768,1.5553216089681572,-0.2127765305359262,-55.448599333613885,0.0
2024-07-06,2024,25.51,39.59224983522382,143.16253234086244,-12.447864557149051,-0.8962162064578664,-0.11539484487269476,-0.2453877479806131,-22.20748150419578,-2.567183034217764,-1.4142765610394878,-0.19590076658886627,-1.918057296269445,-5.252381873154651,-0.020306774621435583,-0.07019919939654524,0.02133292786846553,-0.11309202187032051,0.07414599002082195,0.024489729964815934,0.170502623211191,-0.09959462733556074,0.0749103472364696,0.0954176207242774,0.0001581951458069188,-5.279742727690227e-05,-0.5054337343463277,-0.2597685738840172,-0.043167910671533444,-0.006822596329102254,-0.2070768984955116,0.0004450887559725588,-0.17005556081057974,0.0103107928376663,-0.7994268529497783,1.6739912666888943,-0.22322898235523342,-55.9376161656729,0.0
2024-07-07,2024,52.57,40.694691144164956,143.16253234086244,-12.637578670949054,-0.7776842213137605,-0.29195914157338315,-0.23636374452027473,-22.315359219775406,-2.560709776308223,-1.4430202179202865,-0.24369844334545418,-1.8634444608327312,-5.288374004151158,-0.24112812535703806,-0.11263402157632432,0.006103848113867787,-0.1718826175410986,0.06580124247210478,-0.0038716111538786143,0.2110870607250998,-0.11701813438678531,0.08763614684454946,0.09011571829913177,0.00019831117941431213,0.021581107961510825,-0.42346052393890854,0.043561279371553976,-0.10118904458969107,0.03038289732230371,0.6413433628362846,-0.0016354306021396535,0.44831363548770226,-0.07537821749738212,-0.6821176107483349,1.5737256546906224,-0.17103852526906502,-55.92814569865088,0.0
2024-07-08,2024,62.66,46.21602324988933,143.16253234086244,-12.185649667438616,-0.9499732841977702,-0.517629536052609,-0.23451719719992647,-22.56012270008323,-2.5755293696128945,-1.5215803917780204,0.034570024522786166,-3.060287098856671,-4.895197531858599,-0.14556432921092846,-0.012686021537228673,-0.018169888084953584,-0.059739702875723666,0.15459560944503473,0.09487616414100337,0.2666402624247171,-0.09979015692222709,0.09882739498898033,0.17137449311428854,-0.00037366627420347843,-0.08568234143839513,-0.2115593861387185,0.06215020863114526,-0.09518250691793376,-0.059254023964762315,-0.10111996653864293,-0.00013996857974580423,-0.03205959573757111,0.3022249549446154,-0.607168708776887,1.3501044023125566,-0.06697287949146544,-49.3859226859303,0.0
2024-07-09,2024,50.66,45.422204864030746,143.16253234086244,-11.440387208017148,-0.6824601347305531,0.05020852783599841,-0.07313839534590566,-22.032392382228483,-2.5244071868951545,-1.6247324994891017,0.004807500831664755,-2.960466877792228,-4.988859821466489,-0.19243002459410305,-0.0521383500627393,-0.011060512153213164,-0.1011050829146668,0.03750481449152854,0.09169619157495629,-0.8200297502089732,0.08736652012275373,0.14281786571421398,-0.14744124405020276,0.0004583277652850954,-0.014035394881685972,-0.2571442636263048,0.01639267564134205,-0.10038507967843437,-0.070558275115879,-0.35094924553394463,0.004142569322730339,-0.2751947141627472,-0.15217919315855089,-1.0762009958136474,0.8987203271870504,-0.08337700502820677,-49.04336916037031,0.0
2024-07-10,2024,41.4,38.695247396860395,143.16253234086244,-11.518725562542452,-0.2921272508478308,-0.5158731741466597,0.2627624006988233,-21.893183475798242,-2.60599254326109,-1.4800697834429586,-0.08391345202016702,-3.378737499476631,-5.1979378919447194,-0.21684524134970914,-0.06409884826862008,-0.03080977538771613,-0.15110171730071092,-0.003932630712144016,0.01154920338523745,-0.6509187416276218,0.06254552861128379,0.02875206457756357,-0.18314033396026236,0.0005469603833892971,-0.05603111215952862,-0.3544787713286366,-0.12612646556972926,-0.04478807602037794,-0.11081913435308609,-0.5099136228421023,-0.006195805262924968,-0.5251356901301527,0.21524340886199744,-0.4569842673685585,1.403136796388198,-0.148136895982108,-55.84580354380339,0.0
2024-07-11,2024,67.24,53.1055739868107,143.16253234086244,-11.872345016093924,-0.612743479843007,-0.5791840217733477,0.11901951491094317,-23.145933204065656,-2.438504942306111,-1.4956659740571603,0.015626571179198193,-3.040694257311178,-4.911942477506633,-0.20459863530604233,-0.05411427885477617,-0.07585002079189468,-0.13892356255461794,0.061853206288581264,0.0556785102788872,0.23884948570089304,-0.016059494737822477,-0.31024319430338854,-0.06302509705893658,0.0004153539447254086,-0.017550506613052196,-0.22926923696324594,-0.1884810580035865,-0.13736836053144075,-0.03547812161274376,-0.49002982252567134,0.004160448252391065,-0.5361189032718793,0.06354010214214902,-1.0854678543392489,0.9538032575141142,-0.11462781107704693,-39.77568547276096,0.0
2024-07-12,2024,30.28,45.18127087293871,143.16253234086244,-5.510502472441643,-0.898391477204021,-0.4947901144678912,-0.06316530175954917,-22.15743527947611,-2.8098884196740546,-1.4597979386446547,-0.18291169785152286,-4.253396302945145,-4.999570461027374,-0.20097144920615284,-0.0748657295551599,-0.08047415582766171,-0.07040238147540516,0.10303155466834539,0.040448462435561404,0.5055009129821177,-0.11419377539391413,0.06925406879992323,-0.07239544036803464,0.0005569211347280834,-0.07409600838901358,-0.28166524540147847,-0.1944717609263345,-0.04752430319069686,-0.08004213315693634,-0.3132023204063864,-0.0035686010857133286,-0.35564559910581395,0.01129633549527716,-0.7751848179631569,1.9839776009391457,0.037591210435381925,-55.16436534787034,0.0
2024-07-13,2024,56.81,42.60767677927185,143.16253234086244,-10.831894828569084,0.20817245576863208,-0.4489746339011869,0.1843775463338995,-21.48737529529901,-2.5372619300259194,-1.4468985881672718,-0.3481479565195744,-3.452063640107988,-5.190766910450705,-0.24671378398101892,-0.02233739310339032,-0.12406408458520206,0.030991850703807194,0.18044222359922144,0.06300131741130699,0.6288589694884898,-0.20573049367817414,-0.016374333712480225,0.21419971071618107,-0.0004790086624842846,-0.11908417809641432,-0.3023786222738404,-0.28245537221039385,-0.04673272883644529,0.04977807353763705,-0.202006973764724,0.02264578296466434,-0.15602101428883636,0.04822196933932417,-0.2727028765363959,1.1807311121953676,-0.12667544895335656,-55.499136477925255,0.0
2024-07-14,2024,46.02,45.99669728397316,143.16253234086244,-12.242291568787346,-0.8455325687135644,-0.6175492501953485,-0.13446621164368913,-22.967533876750885,-2.8235521568713047,-1.6556831162229126,-0.005647319703109576,-3.3010717229159283,-4.8529076610271815,-0.16093380029932364,0.044948949181381134,-0.07784844158145403,-0.0734309610268685,0.12520550672299283,0.06932350754000738,-0.4912604302343129,-0.2507715579015046,0.12768274159098994,-0.19981325988684392,0.0003447510427566753,-0.012191055443885778,-0.25882939345577755,-0.18762796328962186,-0.14269450245816087,0.0036065580533758404,-0.1876474119896527,0.0011805795645314608,-0.12041098235617945,0.06888486488001905,-0.6420650503101304,0.9507109949925813,-0.08878267537205793,-46.217180572021014,0.0
2024-07-15,2024,27.74,39.38574448179199,143.16253234086244,-11.32630146848141,-0.532413757233221,-0.2127096462770307,-0.22843014294540226,-22.11783004853396,-2.560953664647644,-1.6370332631025248,-0.018589666735175956,-3.4601473397931244,-4.931935253791906,-0.13097168115223118,-0.04857436468929004,-0.09510728563207582,0.0734934053108865,0.16896242756013014,0.11427177733567931,-0.5630277577446329,-0.07206601639825806,0.1781969500772175,-0.09832446475147764,0.0004258951204623566,-0.06481104463796299,-0.3075529345245221,-0.29602636630045387,-0.03044827177370616,-0.0657298354392552,-0.3109373994070251,0.0044999135639299595,-0.28760755523791104,0.056851311739037805,-0.7170281942755318,1.1737782606384835,0.1909579185027154,-55.62366829541373,0.0
2024-07-16,2024,29.36,42.980544200653505,143.16253234086244,-12.407952217249754,-0.7866643816704281,-0.5014145763395441,-0.10878992070954245,-22.851225880126734,-2.494184896121606,-1.6957041150335532,0.08323225202166437,-3.4256662908636524,-5.009489948252892,-0.2747744796398526,-0.015492623375591182,-0.10676066021909215,-0.05239028720820698,0.18639437830449182,0.03489623567555379,0.6483802808195194,0.15909900625550935,0.14819147270256885,-0.11148771398149729,0.0004583277652850954,-0.0889052333412845,-0.3624974951632265,-0.18833447567975484,-0.03789534913551847,-0.055991969114364326,-0.34684049522444294,-0.005959515336385203,-0.27241047155063913,0.09064254619932459,-0.29134646847793144,1.1614248281117205,-0.1585639852270633,-51.043964019021836,0.0
2024-07-17,2024,42.57,47.431376982871406,143.16253234086244,-11.829073996876476,-0.9280060066455016,-0.5612934271344875,0.21589119783756577,-22.052528831024368,-2.4455757530251447,-1.7521208303374787,0.036813907434602375,-3.315315905759944,-4.826980371499463,-0.246116806144835,0.005662417114260717,-0.1182676542239686,-0.08149548410669961,0.11311588240317416,0.054842520963986015,0.3261434935725333,-0.10632247706746928,0.17389550363029788,-0.0755594492325394,0.0004583277652850954,-0.04348463308980094,-0.236261696468695,-0.11138941859451137,-0.06101533270126975,-0.03109577565821161,-0.29806155924987277,0.0017909822469296451,-0.226356457048724,0.08884168163789827,-0.0025712027577450072,1.1837256711929116,-0.08617548764305123,-48.49726838750009,0.0
2024-07-18,2024,33.9,41.41553256448528,143.16253234086244,-10.779551816001062,-0.7229864943785402,-0.07165729813861829,-0.2577497854471883,-20.892745724514565,-2.4771584758637832,-1.6879407464248473,-0.1433947605296082,-3.3338665162052545,-5.096232283927754,-0.12686787629100482,-0.03736103231027623,-0.12198828960666024,0.026302387618747983,0.1883927826780814,0.0902752725001686,0.11847670538896368,-0.10479479027637749,0.05518852121859955,-0.11266821455993473,0.00043109807874097314,-0.008524095546265636,-0.33705813993775424,-0.23246415437822823,-0.04350618948576133,-0.003029517696880056,-0.28496199744639755,0.0010844366432774786,-0.2518685703470488,-0.28884289662362445,-0.91623030091799,0.9053313268478974,-0.16896974104053986,-54.63006259945587,0.0
2024-07-19,2024,28.45,41.255392854204935,143.16253234086244,-10.8602390089545,-0.790829943808068,-0.15881032006265425,0.31305407633064336,-21.65933103297508,-2.6733806343344706,-1.653059344321786,-0.15276244472272493,-3.038450941985746,-5.1446237654994675,-0.0949616981710565,0.01368261809116025,-0.03902783828255599,-0.006857891613206206,0.18969620731217637,0.1283084713519322,-0.39790780327254,0.17407596305592546,0.0817996986887531,-0.21189553531785202,0.00030423064739798413,-0.061335752682925106,-0.38276033144891497,0.02442957606084363,-0.06396558191300597,0.03650292277225193,-0.14574580771964846,0.00478349898119232,-0.09928127030721595,0.046764798502324144,-0.7057465762828394,1.0610195315245852,-0.1552709871367722,-55.48531656916356,0.0
2024-07-20,2024,61.84,47.81878127896946,143.16253234086244,-11.430157600250773,-0.9001831447479888,-0.6215090350552304,-0.2407985503601751,-22.007229713314036,-2.5354532325921495,-1.7087286815019804,-0.10215039139262208,-3.0512369769037573,-4.9046700671955294,-0.1723375367399892,-0.0021031568786783195,-0.06680367692442435,-0.018595888116759645,0.1499948478057212,0.06860062400255114,-0.39707507221749044,0.06480419759676415,0.14092596516659062,-0.16766586392970098,0.0005355120083069258,-0.09046925669739653,-0.195610584769113,0.028777341163042973,-0.14527150516045254,0.021367225217103852,0.3947523722529527,0.003009657136200032,0.24668183141334188,0.12174660261757698,-0.8374107419713551,0.3272281986244923,-0.11446478804479872,-47.20224997213335,0.0
2024-07-21,2024,48.49,49.01330832776362,143.16253234086244,-12.182212848229295,-0.8892416944108424,-0.3912291535364651,-0.07744498354039944,-22.949116019147784,-2.780994641651248,-1.6126294693347192,0.023030457313449656,-3.0865523574560925,-4.830011941665792,-0.14634596242641296,0.014705119608774795,-0.06644192236617208,-0.023550737346867946,0.16477415068111823,0.06972717366289527,-0.3502632494224393,0.04688257757193368,0.15273379108255625,-0.19128123334102973,0.0005145277385665583,-0.09715743570086706,0.27213053263399084,-0.028344532069321235,-0.13205588767509716,0.018327495108511126,0.2902203921809076,0.002461282644827852,0.27543313069960446,0.3533016604762886,-0.13826773771912826,1.3574008227871215,-0.14866734325677688,-47.0690579769927,0.0
2024-07-22,2024,54.64,43.9735685522005,143.16253234086244,-11.122432817791223,-0.2586177847203518,-0.3509516446408846,0.19127869063997638,-22.1016298157557,-2.9317142789290505,-1.6372902309052717,-0.026416820811682395,-3.2425495190937426,-5.119917395489264,-0.15005801314120684,0.025232126150284275,-0.12013863623547026,-0.09708003820519297,0.1773601445049184,0.11153436563193224,0.15235344530925157,0.11882054039595931,0.062123793374996704,-0.1675155828452597,0.0003604306206794474,-0.0986100700707585,-0.38723946470038423,0.10025922883631422,-0.09665568623221456,0.03094137538269738,0.5369845338254413,0.014706080564505569,0.3505592188783004,0.11033773066687175,-0.15615313277742995,1.8347621274825117,-0.06630250188728168,-54.87530418669446,0.0
2024-07-23,2024,59.89,49.49425896720546,143.16253234086244,-12.43416167028793,-0.7156681148559687,-0.5199670420418914,0.2605813062835839,-23.385822965283182,-2.579447067307968,-1.6162582966117813,0.013028670387661971,-3.084043642120681,-4.8446151312099515,-0.11463339898644445,0.08175907561106878,-0.07310308335528767,-0.05210512413150591,0.1384565798421423,0.05091549068712931,-0.4719927119570754,0.0582937004450635,0.14552217283931299,-0.22426712660186712,0.0005417574251106805,-0.06359715341010849,-0.16116423742297642,0.07591331865118475,-0.13344641833934925,0.017848954571707844,0.47213797470598634,0.004368362246827711,0.49894161110898644,0.31083131755562243,-0.7780574516529614,1.8660938266620963,-0.11431421768998301,-46.29684263941387,0.0
2024-07-24,2024,25.12,43.30864987154427,143.16253234086244,-11.77620498897031,-0.6086254358098717,-0.5359471683376513,0.1820151819108266,-22.62584336456389,-2.558909293976973,-1.6506793087796712,0.04388786061906595,-3.1754763198088307,-4.918867131375593,-0.26402525905506813,0.007780211288878182,-0.09360893354127064,-0.13441158281726145,0.061025677885626135,0.07562024314124559,0.30179214222385176,0.15248903095533162,0.10070729337517746,-0.07945884905554873,0.001149078141844139,-0.01525979154361123,-0.37294450000128326,0.1582565538189903,-0.030058552004718693,-0.052730286237851205,-0.4187595579808262,-0.009934221015826935,-0.4385690662425207,0.5634292296938076,-0.2575670322816794,2.102798417735522,-0.05037862126943984,-53.536574125438705,0.0
2024-07-25,2024,31.82,39.584235733549555,143.16253234086244,-11.755014919333986,-0.5669478245309865,-0.4738108660338515,0.25674035016412405,-22.68509781142274,-2.6361915518758767,-1.6322335713021732,-0.21682398779788473,-3.145955904834268,-5.17921477064532,-0.21254190794890787,0.018250745235823512,-0.07995077075042999,-0.12321433041288639,0.002958912826992991,0.05182909004437099,-0.610552472870231,0.09914722002544407,0.06169020641326921,0.16679303635458223,-0.0003552253091110761,-0.12797977671396452,-0.4432117466163235,0.1677523927239792,-0.03648426974885127,-0.007735333273197486,-0.5532012545380312,0.011291066799316631,-0.47946581026562046,0.1012561121007815,-0.29695377590077815,2.149269480006672,-0.10299216147127449,-55.29934517641171,0.0
2024-07-26,2024,55.62,39.82010442988331,143.16253234086244,-11.719841509219929,-0.8806530520395227,-0.5367053508880516,0.2648724641101519,-22.956992295813933,-2.6407803734607387,-1.7724476039949797,-0.31194458757837606,-3.12817136313317,-5.2098288366022,-0.12194298402095421,0.010838146375418996,-0.07082324985964356,-0.024968397189597456,0.04272899436668393,0.04451991704664632,-0.5617927434180388,0.12955801635409744,0.08215585096890468,0.2882651040201668,-0.0003552253091110761,-0.11113099784557917,-0.419522746396123,0.17551139965185408,-0.05129899524413548,-0.0971001367600617,-0.49055431726536014,-0.008906922205266296,-0.4578038422478274,0.441850390770163,-0.02096517155891029,2.119242575016915,-0.09852279321944604,-55.24891727438908,0.0
2024-07-27,2024,45.81,48.73933345590538,143.16253234086244,-11.942997504105584,-0.8542426887287494,0.18849941316523822,-0.28078658884335145,-22.51483918591463,-2.523905464935229,-1.6457583909649622,-0.033994527604048586,-2.9260321651012626,-4.793469229530134,-0.15117086867384577,-0.02569533826544851,-0.08673598993451567,-0.014075202269952805,0.10203259176680766,0.04157817813415327,-0.48934324543088753,0.22668940890385353,0.14147924751687607,-0.0416049533916342,0.0006197496945461093,-0.09836336141045543,-0.20555418748353463,0.08381846045105285,-0.07295074717309886,0.0067524396158775484,-0.0005190317863120195,-0.00013954482880477252,-0.03769086981273925,0.16947232821304833,-0.8940042046571024,1.9953591933501853,-0.17638461738374775,-47.569241987538376,0.0
2024-07-28,2024,33.95,41.08183771389557,143.16253234086244,-12.203542624429147,-0.7466399918671265,-0.2725781506282948,-0.12627089574785721,-23.250134744685177,-2.5641150360209832,-1.781178077973355,0.05600871332240859,-3.343748385605375,-5.0229972141481,-0.2154298156147445,-0.013365955669114192,-0.09886747368551786,-0.14001565833591134,0.07954430714522863,0.043368128054427225,0.20835795203535512,0.11101366829803873,0.0841393621061275,-0.08477048019502673,0.0006197496945461093,-0.033057206977158325,-0.3958133363349863,-0.2733533355533939,-0.04552955741760382,0.030883012658086344,-0.40601348295075074,-0.00472789632720636,-0.3565203688983325,0.43844287260609166,0.7288614518521297,2.0993704506724704,-0.17930804356553606,-54.40332656278073,0.0
2024-07-29,2024,51.19,38.95185722861348,143.16253234086244,-11.249274001711047,-0.8017189434113701,-0.437439534438502,-0.2797498373471599,-22.24795320422358,-2.5586539943355917,-1.83373193625801,-0.0021557480620836146,-3.269312226299802,-5.176467301084533,-0.11724174186297627,-0.021757417721192895,-0.10537016587609499,-0.08829637625105571,0.06071239103546074,0.049792540490050406,0.21287248569882955,-0.13738432442083948,0.07926972765701838,-0.11455056523082852,0.0006197496945461093,-0.08629578524284406,-0.3080617924606374,-0.2775893796732526,-0.040294619110871475,0.01919751157477036,-0.43429267891619333,0.008716308399021344,-0.36909570757963367,-0.23971623184333862,-0.624174927655168,1.785312326827698,-0.18084929669407082,-55.42574041591582,0.0
2024-07-30,2024,42.24,39.84519875342358,143.16253234086244,-11.738766095407698,-0.8974418121311198,-0.5026074531605327,-0.4174474722717065,-23.205020226523985,-2.568818745505336,-1.7887325870978328,-0.03962937583273062,-3.3019654625386012,-5.069259083402519,-0.08347907768585672,-0.05324648921145243,-0.11860089232250945,0.056144820134563934,0.14856129792597436,0.052032059757325826,0.23528712564868398,-0.1497777214710287,0.05696324145600399,-0.12074533267836611,0.0005469603833892971,-0.0002952980362858871,-0.30608601713986144,-0.40767242252620517,-0.04006218203965333,0.0012452774588064869,-0.39734414871738255,0.007436912585692407,-0.337353275998264,0.2946450798031125,0.4896693673825651,2.0654169091738894,-0.1755407386642466,-55.00539072878546,0.0
2024-07-31,2024,38.75,46.79804553415443,143.16253234086244,-11.763277031225986,-0.6943443970975157,-0.3736373267229673,0.2746857141963018,-22.790446004751114,-2.6169967358494044,-1.650197054818373,-0.14637363429184896,-3.1958511660309883,-4.930549457555287,-0.09467989380543901,0.05777571719310841,-0.02355357757144649,0.03230918200437161,0.14171324565978433,0.018058321116504447,0.11508075766158755,-0.12749157320390406,0.012991846378845375,-0.11757881365451177,0.0004731933374778343,-0.027140495920228467,-0.2704873151580674,-0.34927281495139856,-0.12242289426078931,0.02835395427333144,0.33668201092514877,0.0039818585134949605,0.21612723139580603,0.29790829189503987,-0.9130141764737815,1.607876309972875,-0.21915668950349787,-49.08203338838531,0.0
2024-08-01,2024,44.98,43.56945334570232,143.16253234086244,-11.583787373223737,-0.8532615957140693,-0.411100639188309,0.1976428342389889,-22.738465769180703,-2.5155553993909185,-1.6485362293681551,-0.19581598513906454,-3.2510702328843863,-4.983842948431976,-0.15163427102100205,-0.014281162885618686,-0.10314477781012064,-0.06465252002182857,0.1320313071102979,0.051766446693986605,0.09182409194218849,-0.14379709965142468,0.06371075884822984,-0.14539019294016978,0.0005469603833892971,-0.125183762228155,-0.27809207739413405,-0.4635914303801417,-0.09477782108708599,0.03042997529654677,0.6296810057182644,0.007909034295657561,0.5960466979479302,0.49854510436758703,-0.5996574517877649,2.21577784196535,-0.14676138315549864,-53.596590931084506,0.0
2024-08-02,2024,30.14,43.8393425569805,143.16253234086244,-12.640080216226394,-0.8866855926818894,-0.6800407002955002,-0.29809614552856617,-23.740690484227663,-2.5925653527920467,-1.6267231397552993,-0.13496724304053384,-3.20440897041769,-5.680886290993046,-0.02433547993327558,-0.05404720108566782,0.0077511515145363506,0.02262414883576333,0.09034775134760441,0.08173631534620684,0.44231414549690334,-0.09861133954517556,0.06700034713117824,-0.043446053159278054,0.0006037483082900333,-0.06731259270872221,-0.2667141212054224,-0.26627298468372296,-0.052189676202246675,0.009646041959218888,-0.4065530297144533,0.003460802346420094,-0.23795699727743114,0.7206811067059699,-0.26746860925602095,2.038991244000729,-0.11395886778191794,-49.424335498362474,0.0
2024-08-03,2024,30.54,39.93898497674356,143.16253234086244,-11.623073552238228,-0.8467669141039019,-0.4481085717668556,-0.08675329339842495,-23.070988410415286,-2.6470648796653498,-1.6415979218250722,-0.24810974584870304,-3.0758497258067856,-4.861730847011155,-0.18690428017709235,-0.06347211341550539,-0.00980185580660855,-0.09494894459568382,0.10120435989873469,0.05908332519919558,0.1609355501224608,-0.13822889203479535,0.12031979265426539,-0.10741986209088196,0.00040749983910676895,-0.03267920630085343,-0.45547769176117253,-0.2550889016387471,-0.0341602847625791,-0.012025757500526948,-0.3692179708942138,0.008078470673417146,-0.3490034023573495,0.4378737926286613,-0.6459086345451225,2.5292599073640014,0.18650456218849432,-55.52283296472637,0.0
2024-08-04,2024,58.07,45.832520466603626,143.16253234086244,-11.313209030932127,-0.8968701645637825,-0.4027387066400354,0.14398372259424602,-22.290430183002005,-2.60478239825152,-1.8912649868495095,-0.27529459852648175,-3.06918951136424,-4.878149191919282,-0.1887643982082439,-0.04834230210749978,0.0020043497675676513,-0.043320063678579206,0.13149370389717305,0.06462949147311343,0.5242713031251249,-0.18459524028714144,0.025200730523787112,-0.13185589466490796,0.001289773523892846,0.020904197818428526,1.6423923407821672,0.007768477662874716,-0.03815285285877259,0.01003853540444825,-0.2963680855019994,-0.009068011458426553,-0.23832055659441415,0.7508479268030545,-0.07819229394177032,2.6970448888687795,0.02191849438669582,-54.49489133953943,0.0
