date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2022-11-18,2022,351.34,340.23449195587796,143.16253234086244,10.977598600839837,0.7843589969623755,0.4999165537221464,0.4237845441122718,24.325278833249254,4.804266651257098,3.3905679515661267,0.07948422941673364,4.908083961790666,9.050780294158441,0.7105013367711724,1.7345985167757676,0.45380250424359947,-0.06225111066217084,-0.08428452554288444,-0.10403706861832429,0.6076586769775532,0.43299073970604396,-0.13661348754812516,0.17316471591446816,0.0017213198525133707,0.5431965546892487,0.38274812400582936,0.566627500578541,0.1014941644996992,0.0015784982225273156,0.13148074281483577,-0.001460286243865756,0.06617465107433204,1.5701238557511996,1.0881501284846473,3.6071143508747423,0.36642546219379,125.6769336331251,0.0
2022-11-19,2022,339.16,352.7251118720506,143.16253234086244,11.083476723446923,0.8541418910111744,0.5817906133432337,0.4763030404355644,25.323792304830224,5.3848305557741725,3.749413995268264,0.05730211786829231,5.257022784782611,9.448753615276166,0.049036525997216356,0.05572399984128753,0.1135737831411111,-0.5258633514361727,-0.4775643566800507,0.079055072932442,-0.01711743566883968,-1.976575483723784,0.13804486296320964,0.014933267824903642,0.0015745403288897695,0.19000908260896773,0.18697269236022837,0.2380367266884619,0.08282076896617109,0.0017855655486832037,0.1335208069048784,-0.001075273416027178,0.1150724717247914,-0.37129947673730784,0.22334646133306374,3.421915416089286,-0.08445308255956205,145.7542783041186,0.0
2022-11-20,2022,263.98,262.350149052667,143.16253234086244,9.041142701142803,1.6542459097014504,0.08125671950495984,0.08655793492047534,21.745210677596212,4.336340238708293,3.7558688240873965,0.2171246037466317,4.088257969665985,8.520457456071052,0.37057277687935974,0.2309740858108003,0.22527088027592393,-0.24033604858247162,-0.1556057500753848,-0.1612905552204906,-0.3034075866723467,-0.3854230850298139,0.21150790174746228,0.53375272946221,0.001573653021405114,0.4120990804259624,0.45727392815657747,0.5344341287410348,-0.01818535590756738,-0.006719886566110387,0.08548930906187514,-0.004289265124989598,0.10526775728966253,1.1499839483056529,1.3267547942622966,4.151055504181975,0.04975051933232011,57.09065021288357,0.0
2022-11-21,2022,281.6,310.454694305107,143.16253234086244,10.593394841049532,0.5060494951087048,-0.1283340935638378,-0.3952838998051114,22.476301059745488,4.464570311407596,3.1801803613148003,-0.048039062425953585,4.589721998064065,8.51753677565339,-0.07328222797744882,-0.12778607128023128,0.06079432146635554,-0.5941944076246053,-0.7213499211366513,-0.30246705834514154,-0.6817652132981878,0.00829947216653833,-1.3655215117580248,-0.18971350112047403,0.0013247357879018612,0.08012772155577468,0.0629826095461347,0.1377911494727408,-0.7031377016701927,0.0020749561469109497,0.11688852161398293,-0.0010197412162955585,0.01521567829309671,-0.06835881652478658,0.697024018945936,3.1359275604424957,-0.31453529727828483,114.3607449014878,0.0
2022-11-22,2022,244.42,238.16966848171344,143.16253234086244,9.336486035639636,0.27982329569719055,0.09803994810409336,-0.03185619260426688,19.971024881516108,3.770130511499217,3.196334669307321,0.27290536058295,3.82608221903345,7.410290451643269,0.2558092510022668,0.225844350257373,0.025244189627975845,-0.23151349143126695,-0.09926170623582328,-0.07899731175702786,0.13018977582576918,0.18053992744783318,-0.07276786504329669,0.24084295123023386,0.0015299900983871777,0.18548183937177415,0.4068742408732808,0.4287181807224926,-0.2563263520861425,-0.013082009097375155,0.18278137256448432,-0.0074886142431374305,0.15378493421433176,1.565846996572003,1.4214145988588798,4.114366780646082,0.09821669603425105,38.019826234978844,0.0
2022-11-23,2022,312.01,311.58798664517803,143.16253234086244,10.334918048516743,0.502321140797895,0.6514770444739344,0.14299984075093866,23.499700823840758,4.347074727953102,3.402406542510549,0.4847130233884203,4.649028585451482,8.312902473432514,0.8020569526707508,-0.1781405548091254,0.15315770546522225,-0.07855270681401862,-0.6136014485106147,-0.218221943680262,-0.1599170791992974,0.060809373798371716,-0.5969790516228269,0.12703299651456046,0.002067531647819489,0.4909201544908761,0.15084289266306697,0.23023789260110397,0.22981210014229236,0.001719234473642919,0.1291770705349818,-0.0013777834378632123,0.1006409926516358,-0.09643232662045703,0.5531994828157925,3.6359911596647194,-0.2903146561961783,107.66378406395465,0.0
2022-11-24,2022,266.51,285.891637733919,143.16253234086244,9.617953337154686,0.510632082781331,0.30790091790502916,-0.10024329184929087,21.54898835024676,4.0769589101777735,3.057396676997638,0.5417575686473319,4.450575267906908,7.190825290416966,0.2036339272492488,-0.12659659677384333,0.03979885759270232,-0.2948264606339087,-1.2709008295933666,-0.15680703957275746,0.00887851307451502,-0.5606933058225597,-0.7046984229950961,-1.105868826453064,0.04547742676544142,0.5425132973099938,-0.010739209700071337,0.2872895575953102,-0.3899078219025614,-0.003015826238949184,0.13570825708192408,-0.0015739340034114503,0.08981846862163673,-0.3908367578865072,0.7200023255820721,2.2114173789266554,-0.37140768233995913,92.62969498678798,0.0
2022-11-25,2022,266.24,266.67645893517505,143.16253234086244,9.606270883864395,1.4794214115642124,0.6031345173618672,0.25604835961363465,21.79549578477464,4.2061381629684,3.4764838657809665,0.15638209137618772,4.027274752256204,8.824841486895949,0.22112428991946453,0.21455865983860112,0.17864556819526256,-0.23949016672224058,-0.40342194967870204,-0.09752664063812268,0.1764559075298803,-0.8254813639834448,0.2348047784979785,0.6591349870917907,0.0017798770973809074,0.07972736199443356,0.14978558928095592,0.25147068769016684,0.06454768926464238,-0.006961268201461829,0.10029726857137304,-0.007910499560069364,0.12239775622818505,1.1093558398476437,1.382022762459672,4.144615502930101,0.09627835718406579,61.47622428301835,0.0
2022-11-26,2022,288.98,298.19603311961856,143.16253234086244,10.254783746951132,0.40500580959337984,0.006433990706607556,-0.05562709830460174,22.580869676488206,4.152922578848891,3.2359109004126587,0.21907463796906887,4.609444936479293,7.267261665238285,0.042075477097699744,-0.3766412861981389,-0.06601116058883606,-0.964498208602212,-1.1921909681664324,-0.2082588284824053,-0.25232618448976146,-0.07019542788522884,-0.9153804912319813,0.016262500761086564,0.0016613970407136469,0.24795356590896758,0.10750689173634763,0.4283385235445217,-0.47720850873888376,0.0023205437709630248,0.14471092357297596,-0.0014230779802892877,0.09300390025081882,-0.3209820442336634,0.7333570956162156,2.7645864641984943,-0.11221284835750599,102.73297168582916,0.0
2022-11-27,2022,272.0,299.7712224789516,143.16253234086244,10.216889668048164,0.36928415098788664,0.48074589031874787,-0.34854673623082016,22.864712648023804,4.107981115520151,2.9811933077914516,-0.1488913799413812,4.45414196966811,7.212413301322157,-0.33653170654897846,-0.4407760808186774,0.022426803882185712,-0.8223708881036477,-1.0409533132357132,-0.30933801151358875,-0.38495880022988616,0.06409676641443825,-0.5621937753432349,-1.0858565282258004,0.0008453400878644512,-0.7119570659371166,0.13032859057292537,0.08482370865502206,-0.060936543119571494,0.0017403411613019744,0.12699009877374645,-0.001505853824315919,0.07041349585996892,0.015032472416398594,0.6686879694358674,3.143010910641334,0.12847739520412085,105.71927087637602,0.0
2022-11-28,2022,223.66,237.4435367306652,143.16253234086244,9.330910210755803,-0.04259258790353632,0.06566526525252413,-0.09623262628901781,20.593623479898937,3.008934332494513,2.8660108522196346,-0.010688883459578746,3.8461618219844964,7.273239350051451,-0.08430657827290045,0.04452062594264357,0.06309962072765816,-0.7663581123820605,-0.2320672943603532,-0.17199020916005983,-0.14969708056440023,0.2532668591214372,-0.07902020075464342,-0.7175624228292802,0.0009597714345623992,-0.24740137220520322,0.08167025675225564,0.1923987518820167,0.03722484599100291,-0.0033569209757363973,0.09881403815609582,-0.011610088443617014,0.07176499423227985,1.3724236984718263,0.4290513227695044,3.675281600401597,-0.014682845941891275,43.60354991480456,0.0
2022-11-29,2022,208.71,215.26714042843997,143.16253234086244,8.698499791558195,0.5429611307790964,0.38979244898792037,-0.38185394429354397,19.97633116266991,2.972621576355677,2.2974938856721048,-0.1456144762661874,3.8379917404882105,6.5797658594044455,0.040451651287119327,0.19887331292289123,-0.0408291253695028,-0.23997690100741825,-0.0054637923173400365,-0.03894090492827002,-0.11506033834459972,0.1527298117227625,-0.17963812085799946,-0.2753880848339536,-0.0011540640113533462,0.08664529426499641,-0.18975808263002308,-0.04872615351768051,0.09851227629303363,-0.005532032683342996,0.20976639766565938,-0.012604241344144939,0.1575149545301373,1.4174579356062407,0.8503166415439972,3.8705191337505305,0.05529866281375065,21.35160468166621,0.0
2022-11-30,2022,317.81,342.5985096567803,143.16253234086244,9.532742384903099,0.16720683229837816,0.284297381260964,-0.26908817675265323,24.505704363695028,5.044947071202927,3.409974536070751,-0.010636775711940999,5.001612801275946,9.225872078371664,-0.09463340944972255,0.008386418835313146,-0.10861186024677069,-0.1659039370113526,-0.4870668862402364,-0.13386089073341909,0.6069753448656853,0.5460411166756491,-0.2199901556004067,-0.5322823017902347,-0.0005343018312165507,-0.10500468109484355,-0.22107058563119308,-0.030287147557368537,0.09272806190118857,0.002344002054908852,0.14005580342163448,-0.0013827268377950212,0.048719562657358155,-0.3084564846119242,0.9359451416974431,3.6985016870430996,0.07395257483291298,138.7987804739551,0.0
2022-12-01,2022,259.62,279.5934756735471,143.16253234086244,9.70047747657423,0.22540554722222614,-0.1062450671936046,-0.24293092266005062,21.78348251808408,3.5784329916328006,3.120681947908816,0.33595310278079554,4.213610235532014,7.479217934197656,-0.07045269493632798,-0.07654148852743185,-0.06660277228041148,-0.026939195343212975,-0.4685506258196695,-0.14494892732255626,-0.2803964085336728,0.552332514645781,-0.2984817543139136,-1.5279671319353856,-0.008277550206787047,-0.516333956576647,-0.1328418022679979,-0.17948017704240973,-0.11715627446820871,-0.0029040598688811507,0.14548352071346587,-0.0027761289268705,0.09041262478066182,-0.27007165819309115,0.7959963353367635,2.429848455658564,0.2572314348545492,86.26227528917966,0.0
2022-12-02,2022,228.87,221.53697081184947,143.16253234086244,9.437284750235843,1.3831866074990082,0.16450550953209936,-0.3740052685698264,20.284923866698964,3.0652430799190795,2.501711346794191,-0.06416569472796524,3.906880844953539,6.932921348743678,0.12492618613497675,0.24357234228457542,0.06968179444092096,0.09280330954190354,0.011508580726491155,0.020973166578109107,0.01171169279347267,0.41010029109411156,0.14245827408936051,-0.10611703498128923,0.002190355250148888,0.03736430278180766,-0.424981095087619,-0.02028935598657374,0.20701127703794087,-0.010623098513444298,0.2317973704747309,-0.009621322564274814,0.17057910978014645,1.5756727174537755,1.2230884220356266,4.127936440956858,0.12246945502993531,22.88173889855701,0.0
2022-12-03,2022,289.45,315.26763033986185,143.16253234086244,10.124306176656985,0.23511418894937314,-0.06318026875580289,-0.36217724177579047,23.577683922674975,4.251674348142472,3.157135137471564,-0.3349740170375098,4.624170106511856,8.511748555817386,-0.1918349318848968,-0.30215553487571273,0.11513463986581748,-0.08559828188263514,0.0415694832780557,-0.35427752566404447,-0.13495763233698588,-0.20144837065643062,0.03059592302110888,-0.6985757652965087,0.001208821799362754,0.026950964760330966,-0.09322682122890369,-0.7809877639173813,-0.07188391289819789,0.001927672509574165,0.12679653264388904,-0.0014263904091570568,0.005323900750354935,-0.0797371420152259,0.6566691320363355,3.2702600865151896,-0.05224735508913396,117.15551736131921,0.0
2022-12-04,2022,309.45,315.0035583635922,143.16253234086244,10.622595802708156,0.5421614305405075,0.5141443400231537,-0.4552900615877598,23.620342420423963,4.488851932593469,3.400111664081164,-0.15864327172610665,4.512726568997624,8.499684164079413,-0.12765992426899325,-0.2793546058356422,0.11735300332886463,-0.045064384973151364,0.13948720803701856,-0.2853844338445617,-0.22497467265258872,-0.3213528462217828,-0.4365671292003285,-0.4962193372379922,0.0013647780173335765,-0.41986680286514655,-0.07964463193299938,-0.573020651474922,-0.0076878512410145814,0.0019716596418302957,0.12495120548639606,-0.0012508097039811365,0.07476368864128742,1.4119108136238585,0.7060653960528663,3.8944252870650082,-0.10839892936203686,113.18849500351733,0.0
2022-12-05,2022,229.57,233.51710044987783,143.16253234086244,9.311397699805354,0.9490295050393519,0.34076385638972556,0.9158560447664207,20.84388540280795,3.236934013797263,2.4181830154844035,0.11133709888910885,4.018425762836791,7.077654870136562,0.09839034536378945,0.1376540083245559,0.03484829837839926,0.11248837597378182,0.11831654384910804,-0.004038926323267132,0.021822752093619155,0.7357975405259348,0.012737482152787794,-0.19520645208536713,0.0013654980195492434,0.09539240774644253,0.07617004136847956,0.1320133019677495,0.10496036164884513,-0.014236163167429781,0.2343114460435843,-0.009961863498558,0.16879908115022424,1.6251123290411007,1.4831494141885473,3.9728876455857196,0.06697755601792257,32.12134981469742,0.0
2022-12-06,2022,275.73,237.38926359745906,143.16253234086244,9.60675920176499,1.7763999237274337,0.6157469030864158,1.7255920235109385,21.729594900516737,3.3449961696335113,2.720587882571932,0.1193916035180638,4.214975819768371,7.960242530260915,0.20432884196656112,0.24655993541136348,0.16267740975696998,0.14827723430676082,0.14940584040635277,0.03765404454666328,0.09850644490235846,0.9182777506933066,-0.4716398721154478,0.2615813206557778,0.001920702050218002,0.2636855127601744,0.18180050101250483,0.34977347368231626,-0.1144621354059386,-0.005154878991553174,0.22990677848754007,-0.011703777771436082,0.1735649958382666,1.71195010036188,1.3983173747909867,4.1774631446336965,0.18284039939252453,30.116913156865483,0.0
2022-12-07,2022,347.44,328.15165978247927,143.16253234086244,10.837420104594093,0.9521400969371768,0.2631631598297017,0.4791619910266181,24.27943408365916,4.530736566844251,3.7336034902354425,0.26841473157241463,4.931482895525614,8.751454003247687,0.018555744219704413,0.013126847552485032,0.2832775260542481,0.0006413781546589879,0.366305354458376,-0.02075738112781524,0.5047941488738819,0.3787400137098309,-0.336311679770053,0.5871314899281802,7.59370520885031e-05,0.6453097716683481,0.20985695846084088,0.5731595923414854,0.31615082979685444,0.001674258527355943,0.12954632617375533,-0.0013830246969871217,0.07828457147171056,2.5610222664173867,1.4588170684377149,4.016876801648759,-0.13192836518314413,114.30914988397433,0.0
2022-12-08,2022,196.62,234.86091636879817,143.16253234086244,8.295649858625401,-0.7666529509330532,0.6180792947596402,-0.20093153933586325,19.781280551044482,2.6503416307286094,2.5957809077711396,-0.07917618330992625,3.776864702403738,7.354073640386114,-0.01723133865255495,0.05565819768766266,0.061942607220466746,-0.7391697781686523,-0.13504231170020958,-0.19649290912473685,0.04524683290657845,-0.6765312477102271,-0.06785533715921449,0.3205470020431056,0.0002483746294541975,-0.13406401396525638,-0.22735507090961063,0.0635627817241906,-0.4024402951996431,-0.009816025592025927,0.03494765869281339,-0.011652540688135595,0.020899397623351308,0.9601601915096523,0.36728940018540035,3.3380177897995016,-0.14306073743368836,45.16526548807721,0.0
2022-12-09,2022,229.6,270.97596774882686,143.16253234086244,8.790666541494614,0.5925804370965222,0.10359296135980152,-0.0582351791338683,21.377773444610213,3.2738136351176763,2.565236296295058,-0.6851034506982463,3.8784754105603954,6.960808385476808,0.061078811381539845,0.12919015066373238,-0.010007606566829029,-0.0558599755950767,-0.5339174071237378,-0.16104434467478376,-0.04996928179517043,-1.0958614970395237,-0.3136748551798204,-1.4094911186083912,-0.012674533753675436,-0.40699787634998547,-0.4491773045559438,-0.1631926891215053,-0.19676071531802525,-0.004827746830732105,-0.1246532763226392,0.02474080209697841,-0.159800782782479,1.781188718296574,1.0359059975822444,3.4932648926438503,-0.3409267215287819,79.97729528626778,0.0
2022-12-10,2022,219.51,223.29500786350013,143.16253234086244,9.320755012384394,-0.44866030551386765,0.05664651659082231,-0.08964195122806239,20.07457109065705,3.141755227791302,2.1731868727288455,0.014745719096141112,3.8781238704575123,6.516773303887979,0.06619429478220315,0.12253493971210205,-0.03958677045616922,0.09425787710551312,0.051281931510458754,0.012941634816479483,-0.09235430198478115,-0.4521818819031332,-0.02728102650158815,0.08687266636857056,-0.0006534160292616053,-0.008425908120768868,-0.09907579100808706,-0.028739631880497073,-0.04441830468993651,-0.011809201966265583,-0.04894553165252993,-0.01606655041222258,-0.03335591049332233,1.430136274739985,1.4970314325580372,3.6631558003323774,0.29656693557645486,29.076140605382164,0.0
2022-12-11,2022,233.59,214.44099001635303,143.16253234086244,9.31419608231219,0.6619597084613078,0.22019490441508688,0.1160824610519826,17.361887347020883,3.4218981307223957,2.7157563384411056,-0.032640580405002964,4.303362508768817,7.723807237702135,0.08123019977689735,0.2687568641415454,0.11854865295506221,0.11349859138198433,0.06897429420873101,0.07814657154280061,0.11696477949103647,0.44607951529944456,-0.11682958081808735,0.0956980553753974,0.0014517600933139142,0.0909239293450299,0.013910131729589017,0.03563575996985474,0.05961933415900089,0.0034476076505473895,-0.01523909355662199,-0.00990976564041128,-0.021665870684459024,1.9676904511027395,1.5100426869433126,4.111857607075588,0.5143568085949326,15.938764246862453,0.0
2022-12-12,2022,361.03,334.7558437790231,143.16253234086244,11.045260243931217,0.5787741771847512,0.8045709224220023,0.1357646922440761,23.642019448068663,4.858743796717301,3.919839312244369,0.25311274615414125,4.853182685327115,9.133155800268083,0.5134246793603445,0.33787239351234427,0.3226776811646274,0.10311896035753425,0.2809255416234299,0.13982149899307403,0.07675820564291254,0.2811776795149892,-0.12326407040638318,0.14966848623437073,0.0002524636812995542,-0.2696425617457827,0.002300204982546045,0.5928783747649868,0.13020764163330611,0.0020685153455595557,0.123743623926081,-0.001219897439639831,0.0881798114338085,2.496771996616244,1.5050296381483206,3.883122880873509,0.13530077255767606,121.59771309282469,0.0
2022-12-13,2022,223.04,207.04568986346302,143.16253234086244,12.398662857590786,0.7141971203485123,0.33178286081923736,0.10778118102659036,25.571823773446752,3.544944153820472,2.7059710724387855,0.30295960438363934,5.746576606436444,7.678099874036725,0.08338334467363796,0.2609842584682493,0.12100508897144449,-0.1608520663671655,0.1880837462623098,0.0880830261957183,0.16154789807713305,0.8550291850867249,-0.7610019994738302,0.02596852245502141,0.001191559447531252,0.12473330690918644,0.026251810978361295,-0.03721769570829817,-0.3565897818122278,-0.00959122004027522,0.21328281152157322,-0.010135793108173037,0.18306708033611982,1.651123423384271,1.3758567629552734,5.895468516909442,0.10699193514027035,-5.246305303009832,0.0
2022-12-14,2022,369.12,333.42258945147245,143.16253234086244,10.451656152500313,1.0042056762946536,0.8175226404960223,0.35410523782254283,24.18721537875991,4.8072306997758325,3.9432999043642942,0.18436915936990578,5.044187833454033,9.017878314170835,0.07363563854208617,0.38438781036612135,0.24853740027059013,0.12120552884166715,-0.17752053289833383,0.11602708663889316,0.878848528333696,0.106835215565469,-0.4692961650959353,0.4029081688887717,9.863306392222547e-05,0.34322293539258925,-0.016056526700734135,-0.08801001829811161,0.2234030617270087,0.002146358673886777,0.127562390566878,-0.0009413656036654874,0.09866224747399274,2.7101182373538797,1.458827774147962,3.7102111265038165,-0.289187010521695,120.48275959036891,0.0
2022-12-15,2022,214.0,246.08877377702964,143.16253234086244,8.538002163580181,-1.6615353577847671,-0.0623905419247959,-0.6571904459642418,19.917061673434084,2.80085023486523,2.8735380094023357,-0.187451333979807,3.909960592935575,6.586663597756056,0.08072140978778897,0.008903993202050837,0.010972265581441336,-0.3495296249512439,-0.45624568995033343,-0.14680725416586718,0.09870812069125962,-1.1304508080629145,0.03822320723717049,-0.5288410685673883,-0.00042526550722082586,-0.17396508503397928,-0.11496251651604601,-0.4026728397654357,-0.12269157480987909,-0.006606188845516473,0.11797500682705853,-0.020041754489254708,0.08646640309388166,1.2929887202507964,0.5736951682226906,3.309480354808144,-0.13201079586232808,58.835848660672305,0.0
2022-12-16,2022,257.08,295.56170605080285,143.16253234086244,9.331278958290095,0.3441926241710359,-0.2170973319006596,-0.2089203141323666,22.575293116731494,3.8733233687351745,2.9765290329100322,-0.44044445188044895,4.521264139243868,7.686463707444932,-0.39996769672822285,-0.47854587657692504,-0.025685018664578382,-0.926450523541161,-1.1774354957478086,-0.14432425054893094,-0.5738527306788217,-0.29889299310607337,-1.0255662666091776,-1.035643272119684,0.0005861053906505739,-0.3451397691956558,-0.13573884265542863,-0.5020772174543218,0.003930846727872446,0.002378294086043986,0.13254578608692819,-0.0006694181552074593,0.08110984357186644,-0.9655267289581974,0.7232309803749707,3.3878659069401484,-0.17805126268380322,105.83921046057273,0.0
2022-12-17,2022,243.69,227.78255341360628,143.16253234086244,9.840123823926865,-0.5402612618103068,1.1603168935578165,1.3528185606004453,21.06447910482828,3.0502349767884818,2.688147790910071,0.5328023561032716,4.147962754531493,7.301356802750241,0.2061835628092855,0.16165453923274944,0.007679281149249305,-0.025394879983404645,-0.0006122376860870235,-0.03607575365817338,-0.015048227377507063,-0.176188222079646,-0.2456654218781104,-0.06272265654666476,-0.009819093499386235,-0.03474240124063977,-0.04249706854977208,0.004931374635248063,0.2756352519723309,0.1221243263136883,-0.0421975231195902,0.14826803654767118,-0.05121604241175466,1.3231356265698044,1.3170514665480013,4.288298108894519,0.32743299474873633,26.581824229166898,0.0
2022-12-18,2022,278.85,274.39173904975144,143.16253234086244,10.033441344292767,0.37172603496451073,0.47459424484972135,0.21416050188667773,21.874610253126487,3.439746711405848,2.595154575978017,-0.32250803311881293,4.1072603521614575,7.7949657151276535,0.10218568329792813,0.19667903397183298,-0.06990856844172837,0.16165916858933507,-0.626646196204763,-0.10419384962142422,-0.11665870761072644,-0.10595860967394417,-0.10276543988531943,-0.9192014356865797,-0.008425673518114962,-0.2965410505752251,-0.11209700569783004,-0.4566504994367544,-0.07757252842342775,-0.003860524883944452,-0.08852955493280702,-0.0026435575634388008,-0.047811095586415636,0.9755956093265866,0.9783271170941348,3.427200540960544,0.24354256907348318,77.70032958364386,0.0
2022-12-19,2022,220.09,215.68518750275913,143.16253234086244,10.012950092665116,0.7784829106086861,0.33322590918238537,-0.17657427426816752,21.219823556190264,3.3373226576397834,2.4863407465338554,0.2881464282399575,4.166190080814443,7.273599998416,0.1019520917380298,0.14326312218976078,0.009803719628781016,0.06612380832825769,0.07338869543820935,0.004343227356965244,-0.14820024834512113,0.3404143796605536,-0.06206860456368157,-0.05369093005094554,0.006050127532922896,0.1555563445796666,-0.18685635331514544,0.041050537769147216,0.030354071565938966,-0.012514444032602583,-0.08475151468060575,-0.010949482470082757,-0.030980210418673097,1.6000235494291755,1.0282710232923264,4.246105566876152,0.24904226489112974,15.29741631347458,0.0
2022-12-20,2022,196.26,212.46976581514852,143.16253234086244,8.611029745889084,0.6618392367481153,0.17276371514979158,0.460228357979054,19.2255511414017,2.8730227828909767,2.2252973499034425,-0.1668742707290379,3.8370968946692474,6.990002685867963,0.07953968105360773,0.12484309608276498,-0.02299158596610678,-0.06459286946308734,0.1067942040338633,-0.2887777364027512,-0.13690696654131795,0.0853170239864584,-0.24091229719306761,-0.2394691733841891,0.006641803145573659,0.013243328938289873,-0.15568064389588826,0.10546958822781054,-0.030328144372000758,-0.0043362250166294365,0.20172006326757688,-0.013392206936835453,0.15758647829820324,1.4118706464373123,1.0985570767480193,3.823085390214458,0.07220343634068556,18.327791866913056,0.0
2022-12-21,2022,221.9,245.60521588682894,143.16253234086244,8.679577478190291,-1.4532006766366046,0.19839640570824899,0.030724321713590425,21.42919204140146,2.76799317832333,1.0876757410836042,-0.049603442159283785,3.9518397083451826,6.691254377792062,0.06103613217967528,0.10873662154729652,-0.03268405036268997,0.19358734211606754,0.23031645717762986,-0.04809626042521457,-0.4778757630198632,0.6315284352866967,-0.16379065205644275,-0.018522898998204296,0.0003390003813711841,-0.13162170615104302,-0.3238013878517377,-0.2819677898863768,0.0717591002956545,-0.006221395850773224,0.0832960474278657,-0.02357836298923266,0.025795314453096782,1.0210873414607597,0.9178553968901015,3.389064683157039,0.020864889106865642,53.86172791831621,0.0
2022-12-22,2022,389.87,367.7014711955278,143.16253234086244,10.625990449528846,0.7271740283240696,0.6544414100618319,0.27004278309428564,20.038032881366707,5.15949214479266,4.09277388457091,0.08991655305959734,5.689465278365424,10.061123060051031,0.12716337464671515,0.22037107507559,0.23984763440644605,0.195539715830416,0.5235969729549306,0.09044764084430568,0.36221102380319986,1.260533163381746,0.4748217644193958,0.33500965239637875,0.0004834125114208895,-0.05155816332631923,-0.038467174409198696,0.05030118307519774,0.28369054660443543,0.0026246716348440917,0.16501875733849836,-0.0010229387080766131,0.13788125883030308,2.6902528070702894,0.9489378998108278,3.979565047880088,0.07903239711945824,155.05420465825884,0.0
2022-12-23,2022,205.95,221.60062417263651,143.16253234086244,7.216632620235931,-0.6139990030884216,0.20971895903535603,-0.19952586502360434,19.281228123145382,2.8007071541978155,1.9381469245411587,0.037268025047998914,3.396347761887317,6.20378584810203,0.05636086700511809,0.06472766257297463,-0.06372795883567267,0.033401926819900805,0.284645504088199,-0.17200507372233007,-0.11901406979219907,0.31480704122198594,0.238640741616082,-0.3532579003129858,0.00012425437847479043,0.027268331376329173,-0.11817563480740496,-0.01662654831860979,-0.09331086522496909,-0.015357989358646254,0.17952557438123934,-0.008121644860438863,0.08304498363815738,1.5096396239543202,0.6003377695757072,3.406531771407273,0.08768953582905768,32.24063338106167,0.0
2022-12-24,2022,239.8,240.27948306917463,143.16253234086244,9.166182880665575,2.9728873032841627,0.42370885835672234,0.0016693754876377482,20.3354320207441,3.3007909113175313,2.2152345984895496,0.14780438635350007,3.795224235473394,7.308341188874628,0.17895383449800742,0.18025206945353567,0.18531183517355443,0.15058289303905767,0.2813979489622491,-0.05426783204384106,-0.1353245527365987,0.33819485106708524,-0.1336960809877621,0.014886156075847952,0.0008654908982680812,-0.12650717541853648,0.12493014339067696,0.004623905995378579,-0.3816875485521517,-0.006851693152657589,0.19092174445517732,-0.0017262300509036524,0.11953272524428274,1.3922246536283438,1.32318590846757,3.535201692154218,0.005374477269731543,40.26329575243465,0.0
2022-12-25,2022,346.84,353.9071148821329,143.16253234086244,10.979943624920613,0.4345668460957474,0.011885394071286682,-0.36634794823802874,25.69368228273728,5.142816565631408,3.8712154885869134,-0.1040208596827157,4.931038010107119,9.530199763077103,0.18724937769446506,0.2574040793815524,0.2515981132561802,0.05968393076097607,0.3504382721517467,-0.02359467474271728,-0.31994261362460513,1.0299333321178692,-0.49961654308453063,-0.006908144142529631,0.0003537892584254275,-0.06852212870317763,-0.1965317933458391,0.03389838921363128,-0.10457227099498363,0.0014707760509789101,0.14428533368365176,-0.0017747988273059847,0.13709368149763165,-0.844523233901866,0.16283343792795385,3.7267227813352006,-0.08493191499249111,146.42755619599382,0.0
2022-12-26,2022,317.58,326.07258564556304,143.16253234086244,10.3338565603426,0.41345010705241336,0.16090711903748736,0.3749600367331094,23.94409845671161,4.560441121045426,3.4914432179715567,0.031926180477884154,4.807995602602815,8.99715885420907,-0.12799925764232878,-0.5087893918346291,-0.15808654395560162,-0.05464577007633525,0.45274568080545924,-0.00030796012664057343,-0.2474017343305915,0.30606719519552317,-0.12334726878493085,-0.013320606031280222,0.0008041222006502731,0.18085113285546922,-0.09025357958080868,0.29673152425901617,0.18716947939434475,0.0015068328257487912,0.12711033658485035,-0.0013142225946032031,0.007384974739273879,1.036298465306979,0.8539231071655322,3.6710338439896186,0.15606423802115357,119.84159145013123,0.0
