date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2023-02-26,2023,2,205.45,209.3940443709576,-3.944044370957613,3.944044370957613,High,Winter,7.4188267291049215,26.943415889228824
2023-02-27,2023,2,162.72,191.76320694921415,-29.043206949214152,29.043206949214152,High,Winter,6.478966550175407,26.943415889228824
2023-02-28,2023,2,201.67,208.218537324986,-6.548537324986,6.548537324986,High,Winter,8.375637112393528,26.943415889228824
2023-03-01,2023,2,104.82,130.8561230644792,-26.0361230644792,26.0361230644792,Moderate,Summer,2.0896451563301355,18.085277958896608
2023-03-02,2023,2,70.11,129.05790311049154,-58.94790311049154,58.94790311049154,Moderate,Summer,1.3902690340411892,18.085277958896608
2023-03-03,2023,2,109.89,98.48787703844027,11.402122961559726,11.402122961559726,Moderate,Summer,4.503166625556401,18.085277958896608
2023-03-04,2023,2,136.3,118.1269702811985,18.173029718801516,18.173029718801516,High,Summer,4.066563896562324,26.943415889228824
2023-03-05,2023,2,92.48,103.60248265266384,-11.122482652663834,11.122482652663834,Moderate,Summer,2.620688637264483,18.085277958896608
2023-03-06,2023,2,124.25,110.57052292245844,13.679477077541563,13.679477077541563,High,Summer,3.280309779531536,26.943415889228824
2023-03-07,2023,2,126.99,111.29003521318322,15.699964786816778,15.699964786816778,High,Summer,4.974307907448249,26.943415889228824
2023-03-08,2023,2,80.78,96.38199907862086,-15.601999078620864,15.601999078620864,Moderate,Summer,2.884504392694037,18.085277958896608
2023-03-09,2023,2,89.1,89.82293755156056,-0.7229375515605625,0.7229375515605625,Moderate,Summer,1.607759246540062,18.085277958896608
2023-03-10,2023,2,110.09,114.8660466764187,-4.7760466764187015,4.7760466764187015,Moderate,Summer,3.4075003887628657,18.085277958896608
2023-03-11,2023,2,68.26,99.48292886755172,-31.222928867551715,31.222928867551715,Moderate,Summer,1.090250992408277,18.085277958896608
2023-03-12,2023,2,99.6,92.67413978690064,6.925860213099355,6.925860213099355,Moderate,Summer,4.270962260785279,18.085277958896608
2023-03-13,2023,2,77.25,89.40971964491229,-12.159719644912286,12.159719644912286,Moderate,Summer,1.1807076304696442,18.085277958896608
2023-03-14,2023,2,75.38,86.55622669092286,-11.17622669092286,11.17622669092286,Moderate,Summer,3.9856195066632223,18.085277958896608
2023-03-15,2023,2,125.53,116.89269201586023,8.637307984139767,8.637307984139767,High,Summer,3.2401295467338103,26.943415889228824
2023-03-16,2023,2,131.2,101.95985694930724,29.24014305069275,29.24014305069275,High,Summer,2.4966611972217727,26.943415889228824
2023-03-17,2023,2,94.86,93.7408183044563,1.119181695543702,1.119181695543702,Moderate,Summer,1.3835737416107028,18.085277958896608
2023-03-18,2023,2,125.06,97.96243060714971,27.09756939285029,27.09756939285029,High,Summer,1.0660912344718567,26.943415889228824
2023-03-19,2023,2,96.47,109.55843463975602,-13.088434639756017,13.088434639756017,Moderate,Summer,1.2472198311297429,18.085277958896608
2023-03-20,2023,2,109.25,105.40605337401286,3.8439466259871438,3.8439466259871438,Moderate,Summer,2.193459563656844,18.085277958896608
2023-03-21,2023,2,77.62,103.194555447077,-25.57455544707699,25.57455544707699,Moderate,Summer,0.9071928366905436,18.085277958896608
2023-03-22,2023,2,124.05,116.57144644267042,7.478553557329576,7.478553557329576,High,Summer,8.788366233185771,26.943415889228824
2023-03-23,2023,2,96.0,101.80563451453312,-5.805634514533125,5.805634514533125,Moderate,Summer,1.0946045142209335,18.085277958896608
2023-03-24,2023,2,106.02,100.6097849061187,5.410215093881291,5.410215093881291,Moderate,Summer,0.8204053193715771,18.085277958896608
2023-03-25,2023,2,129.35,101.3569949298796,27.99300507012039,27.99300507012039,High,Summer,0.1545697752630677,26.943415889228824
2023-03-26,2023,2,67.38,93.54909808359024,-26.169098083590242,26.169098083590242,Moderate,Summer,3.572953151849525,18.085277958896608
2023-03-27,2023,2,119.31,92.89320476963177,26.416795230368237,26.416795230368237,Moderate,Summer,5.46783579454749,18.085277958896608
2023-03-28,2023,2,128.65,103.3122354849472,25.33776451505281,25.33776451505281,High,Summer,3.590875913667169,26.943415889228824
2023-03-29,2023,2,116.65,154.59240739086474,-37.94240739086473,37.94240739086473,Moderate,Summer,15.66338550424734,18.085277958896608
2023-03-30,2023,2,136.66,113.5223056528725,23.137694347127493,23.137694347127493,High,Summer,1.1743716042433865,26.943415889228824
2023-03-31,2023,2,76.84,107.39860043245255,-30.55860043245255,30.55860043245255,Moderate,Summer,4.520829609694659,18.085277958896608
2023-04-01,2023,2,104.29,95.0696204693792,9.220379530620804,9.220379530620804,Moderate,Summer,2.775877706145987,18.085277958896608
2023-04-02,2023,2,128.98,103.45839787650164,25.521602123498354,25.521602123498354,High,Summer,2.080432499937116,26.943415889228824
2023-04-03,2023,2,89.28,101.46877301276362,-12.188773012763619,12.188773012763619,Moderate,Summer,4.539931641670453,18.085277958896608
2023-04-04,2023,2,95.57,105.54192567001408,-9.971925670014087,9.971925670014087,Moderate,Summer,2.112221597359171,18.085277958896608
2023-04-05,2023,2,113.39,107.23498645732894,6.155013542671057,6.155013542671057,Moderate,Summer,2.074304763361522,18.085277958896608
2023-04-06,2023,2,100.27,108.18662508274096,-7.916625082740964,7.916625082740964,Moderate,Summer,3.0625984773504817,18.085277958896608
2023-04-07,2023,2,68.61,86.43636472260522,-17.82636472260522,17.82636472260522,Moderate,Summer,2.130367319215486,18.085277958896608
2023-04-08,2023,2,105.8,99.52871872943804,6.271281270561957,6.271281270561957,Moderate,Summer,1.7402456352082718,18.085277958896608
2023-04-09,2023,2,133.86,113.9610086850018,19.898991314998213,19.898991314998213,High,Summer,3.702198862357816,26.943415889228824
2023-04-10,2023,2,88.52,102.35331451026896,-13.833314510268963,13.833314510268963,Moderate,Summer,2.69589476431184,18.085277958896608
2023-04-11,2023,2,119.16,115.88555661786292,3.274443382137079,3.274443382137079,Moderate,Summer,4.573252286190785,18.085277958896608
2023-04-12,2023,2,73.24,89.57967017114878,-16.339670171148782,16.339670171148782,Moderate,Summer,2.9101752679969337,18.085277958896608
2023-04-13,2023,2,102.81,110.08241516718812,-7.2724151671881145,7.2724151671881145,Moderate,Summer,1.7257885311595738,18.085277958896608
2023-04-14,2023,2,125.08,102.60981700492688,22.470182995073117,22.470182995073117,High,Summer,4.288767234510552,26.943415889228824
2023-04-15,2023,2,109.23,87.76300731187108,21.466992688128926,21.466992688128926,Moderate,Summer,0.3684804093256943,18.085277958896608
2023-04-16,2023,2,82.23,109.6851589425608,-27.4551589425608,27.4551589425608,Moderate,Summer,5.537888449377649,18.085277958896608
2023-04-17,2023,2,102.93,135.34394392658567,-32.41394392658566,32.41394392658566,Moderate,Summer,11.87677706876137,18.085277958896608
2023-04-18,2023,2,120.09,113.55629202054132,6.533707979458683,6.533707979458683,High,Summer,3.5639959243049257,26.943415889228824
2023-04-19,2023,2,133.3,107.98095520692124,25.319044793078774,25.319044793078774,High,Summer,2.843899844576542,26.943415889228824
2023-04-20,2023,2,116.88,101.55716704741116,15.32283295258884,15.32283295258884,Moderate,Summer,2.450477644584772,18.085277958896608
2023-04-21,2023,2,74.42,88.28148274250178,-13.861482742501778,13.861482742501778,Moderate,Summer,4.631487412060463,18.085277958896608
2023-04-22,2023,2,133.84,133.11209323318647,0.7279067668135326,0.7279067668135326,High,Summer,9.619517694276263,26.943415889228824
2023-04-23,2023,2,75.68,93.24071070467568,-17.56071070467567,17.56071070467567,Moderate,Summer,2.2510618748364517,18.085277958896608
2023-04-24,2023,2,69.16,107.07377725574274,-37.913777255742744,37.913777255742744,Moderate,Summer,2.458778220900207,18.085277958896608
2023-04-25,2023,2,76.07,92.68493351024144,-16.614933510241443,16.614933510241443,Moderate,Summer,2.991978247728085,18.085277958896608
2023-04-26,2023,2,93.19,95.45171768832408,-2.261717688324083,2.261717688324083,Moderate,Summer,2.1499106064855846,18.085277958896608
2023-04-27,2023,2,90.77,94.39221147618424,-3.6222114761842477,3.6222114761842477,Moderate,Summer,4.409243470469321,18.085277958896608
2023-04-28,2023,2,117.81,98.0052054016908,19.8047945983092,19.8047945983092,Moderate,Summer,1.3885056166428822,18.085277958896608
2023-04-29,2023,2,74.47,98.60645914628778,-24.136459146287777,24.136459146287777,Moderate,Summer,1.5284348223113746,18.085277958896608
2023-04-30,2023,2,93.85,85.85147701977459,7.9985229802254025,7.9985229802254025,Moderate,Summer,2.1421898102209966,18.085277958896608
2023-05-01,2023,2,74.08,85.75901618369164,-11.679016183691644,11.679016183691644,Moderate,Summer,0.7429862566207258,18.085277958896608
2023-05-02,2023,2,65.91,102.2045425045874,-36.2945425045874,36.2945425045874,Moderate,Summer,1.2072604029158087,18.085277958896608
2023-05-03,2023,2,89.65,86.01014183427895,3.6398581657210514,3.6398581657210514,Moderate,Summer,3.210647444444489,18.085277958896608
2023-05-04,2023,2,126.24,115.21252884319732,11.027471156802676,11.027471156802676,High,Summer,10.228179371357252,26.943415889228824
2023-05-05,2023,2,87.39,82.86053738490625,4.529462615093749,4.529462615093749,Moderate,Summer,2.5248853911714697,18.085277958896608
2023-05-06,2023,2,131.86,139.58013113425002,-7.7201311342500105,7.7201311342500105,High,Summer,10.264895796373969,26.943415889228824
2023-05-07,2023,2,91.56,88.88402009821449,2.67597990178551,2.67597990178551,Moderate,Summer,1.6035859928447092,18.085277958896608
2023-05-08,2023,2,100.05,96.59600514110254,3.4539948588974596,3.4539948588974596,Moderate,Summer,2.568206064931788,18.085277958896608
2023-05-09,2023,2,69.35,99.62005949861376,-30.27005949861376,30.27005949861376,Moderate,Summer,2.070715730195412,18.085277958896608
2023-05-10,2023,2,120.7,110.21507070839654,10.484929291603464,10.484929291603464,High,Summer,2.411195894558505,26.943415889228824
2023-05-11,2023,2,101.81,110.821010335919,-9.011010335918996,9.011010335918996,Moderate,Summer,4.80084089861259,18.085277958896608
2023-05-12,2023,2,95.71,85.49393396666656,10.216066033333433,10.216066033333433,Moderate,Summer,0.7407044621986217,18.085277958896608
2023-05-13,2023,2,108.79,98.96057676266116,9.829423237338844,9.829423237338844,Moderate,Summer,2.8175577026418064,18.085277958896608
2023-05-14,2023,2,72.48,84.25153563998303,-11.771535639983028,11.771535639983028,Moderate,Summer,3.974146409397325,18.085277958896608
2023-05-15,2023,2,71.17,76.8056402100961,-5.635640210096099,5.635640210096099,Moderate,Summer,2.767086928655897,18.085277958896608
2023-05-16,2023,2,119.41,109.690695912658,9.719304087341996,9.719304087341996,Moderate,Summer,2.2479301367124607,18.085277958896608
2023-05-17,2023,2,115.4,110.6735775559386,4.726422444061399,4.726422444061399,Moderate,Summer,2.5524298025918384,18.085277958896608
2023-05-18,2023,2,114.62,103.82837059672684,10.791629403273163,10.791629403273163,Moderate,Summer,1.1561005283645125,18.085277958896608
2023-05-19,2023,2,93.33,111.13410648743611,-17.804106487436115,17.804106487436115,Moderate,Summer,3.2549591304769314,18.085277958896608
2023-05-20,2023,2,119.31,96.24191313319788,23.06808686680212,23.06808686680212,Moderate,Summer,1.4713643218612655,18.085277958896608
2023-05-21,2023,2,111.97,107.65363920057344,4.316360799426562,4.316360799426562,Moderate,Summer,4.6891177749452,18.085277958896608
2023-05-22,2023,2,128.72,108.47255117702012,20.247448822979877,20.247448822979877,High,Summer,2.6120488961725936,26.943415889228824
2023-05-23,2023,2,83.63,80.87752181193324,2.7524781880667604,2.7524781880667604,Moderate,Summer,4.410034700526812,18.085277958896608
2023-05-24,2023,2,111.61,134.78920355725472,-23.179203557254723,23.179203557254723,Moderate,Summer,9.901621478412109,18.085277958896608
2023-05-25,2023,2,93.76,95.83751059093753,-2.0775105909375213,2.0775105909375213,Moderate,Summer,1.6875298412600084,18.085277958896608
2023-05-26,2023,2,108.45,113.22568136072816,-4.775681360728157,4.775681360728157,Moderate,Summer,1.6007236453586853,18.085277958896608
2023-05-27,2023,2,99.02,102.41369794662552,-3.3936979466255224,3.3936979466255224,Moderate,Summer,1.176878028189407,18.085277958896608
2023-05-28,2023,2,125.01,113.15082878375136,11.85917121624864,11.85917121624864,High,Summer,4.088439106088668,26.943415889228824
2023-05-29,2023,2,85.04,102.76789999328696,-17.727899993286954,17.727899993286954,Moderate,Summer,1.1904011379847403,18.085277958896608
2023-05-30,2023,2,87.81,108.20494826611451,-20.39494826611451,20.39494826611451,Moderate,Summer,1.612417153145702,18.085277958896608
2023-05-31,2023,2,115.71,104.5797692937763,11.1302307062237,11.1302307062237,Moderate,Summer,2.714027469076175,18.085277958896608
2023-06-01,2023,2,130.08,115.43662697847418,14.643373021525832,14.643373021525832,High,Monsoon,4.012881404251445,26.943415889228824
2023-06-02,2023,2,72.81,103.60212927415984,-30.792129274159834,30.792129274159834,Moderate,Monsoon,3.951463241351702,18.085277958896608
2023-06-03,2023,2,93.67,97.8029713933569,-4.132971393356897,4.132971393356897,Moderate,Monsoon,1.1208182078209572,18.085277958896608
2023-06-04,2023,2,78.96,91.77483560489598,-12.81483560489599,12.81483560489599,Moderate,Monsoon,3.871611295285499,18.085277958896608
2023-06-05,2023,2,130.55,117.360476441663,13.189523558337015,13.189523558337015,High,Monsoon,1.7208376526207334,26.943415889228824
2023-06-06,2023,2,121.24,145.06528779269746,-23.825287792697466,23.825287792697466,High,Monsoon,12.337028209657662,26.943415889228824
2023-06-07,2023,2,109.41,102.27323494158392,7.136765058416074,7.136765058416074,Moderate,Monsoon,1.287004852681091,18.085277958896608
2023-06-08,2023,2,115.73,111.3119972944766,4.418002705523406,4.418002705523406,Moderate,Monsoon,4.359788238626566,18.085277958896608
2023-06-09,2023,2,80.17,86.56442432861891,-6.394424328618911,6.394424328618911,Moderate,Monsoon,1.820267674489232,18.085277958896608
2023-06-10,2023,2,88.66,86.90958158251571,1.7504184174842834,1.7504184174842834,Moderate,Monsoon,3.278219131521585,18.085277958896608
2023-06-11,2023,2,130.69,161.9908733216497,-31.300873321649703,31.300873321649703,High,Monsoon,21.067946321191368,26.943415889228824
2023-06-12,2023,2,81.66,98.92695331421372,-17.266953314213723,17.266953314213723,Moderate,Monsoon,1.9437659347687328,18.085277958896608
2023-06-13,2023,2,106.68,117.44056777483756,-10.760567774837554,10.760567774837554,Moderate,Monsoon,3.3186359240775247,18.085277958896608
2023-06-14,2023,2,84.1,97.8566975464746,-13.756697546474612,13.756697546474612,Moderate,Monsoon,1.8751955017037223,18.085277958896608
2023-06-15,2023,2,90.34,118.40493977353948,-28.06493977353948,28.06493977353948,Moderate,Monsoon,1.6356828658182314,18.085277958896608
2023-06-16,2023,2,67.99,97.45003958394965,-29.46003958394965,29.46003958394965,Moderate,Monsoon,3.9436399707920113,18.085277958896608
2023-06-17,2023,2,78.56,94.36301526708148,-15.803015267081477,15.803015267081477,Moderate,Monsoon,2.612741454874341,18.085277958896608
2023-06-18,2023,2,129.04,95.047851698808,33.99214830119199,33.99214830119199,High,Monsoon,2.239920382828399,26.943415889228824
2023-06-19,2023,2,69.16,101.21200732167954,-32.05200732167954,32.05200732167954,Moderate,Monsoon,4.620646306741209,18.085277958896608
2023-06-20,2023,2,80.48,87.61252764120937,-7.132527641209364,7.132527641209364,Moderate,Monsoon,3.6918579786836583,18.085277958896608
2023-06-21,2023,2,123.47,108.80551151932008,14.664488480679921,14.664488480679921,High,Monsoon,1.7730644300355654,26.943415889228824
2023-06-22,2023,2,131.64,97.66648965838964,33.97351034161035,33.97351034161035,High,Monsoon,4.247269826464186,26.943415889228824
2023-06-23,2023,2,122.07,107.99878981630508,14.071210183694916,14.071210183694916,High,Monsoon,2.422477617417772,26.943415889228824
2023-06-24,2023,2,96.61,74.91836696328035,21.69163303671965,21.69163303671965,Moderate,Monsoon,4.751315935312162,18.085277958896608
2023-06-25,2023,2,99.85,95.25938491966606,4.590615080333933,4.590615080333933,Moderate,Monsoon,3.696822871303448,18.085277958896608
2023-06-26,2023,2,79.04,83.18337691693034,-4.143376916930336,4.143376916930336,Moderate,Monsoon,3.7068921974759927,18.085277958896608
2023-06-27,2023,2,114.38,121.94402541448602,-7.564025414486025,7.564025414486025,Moderate,Monsoon,12.000222551619572,18.085277958896608
2023-06-28,2023,2,119.49,118.5715036153627,0.9184963846372938,0.9184963846372938,Moderate,Monsoon,8.652125416243718,18.085277958896608
2023-06-29,2023,2,97.37,100.44819246212636,-3.078192462126353,3.078192462126353,Moderate,Monsoon,5.30969811045051,18.085277958896608
2023-06-30,2023,2,93.92,119.49677844706238,-25.57677844706238,25.57677844706238,Moderate,Monsoon,5.881978505352878,18.085277958896608
2023-07-01,2023,2,46.86,92.80217153368814,-45.94217153368814,45.94217153368814,Low,Monsoon,9.747934401189704,12.389726835702215
2023-07-02,2023,2,42.9,62.755605449096784,-19.855605449096785,19.855605449096785,Low,Monsoon,5.31092443298964,12.389726835702215
2023-07-03,2023,2,29.12,45.18422524140768,-16.06422524140768,16.06422524140768,Low,Monsoon,5.489400531116956,12.389726835702215
2023-07-04,2023,2,28.39,47.3784642506217,-18.988464250621696,18.988464250621696,Low,Monsoon,2.384357795095098,12.389726835702215
2023-07-05,2023,2,22.37,46.041230503948434,-23.671230503948433,23.671230503948433,Low,Monsoon,3.222803900552167,12.389726835702215
2023-07-06,2023,2,51.22,45.25646441753072,5.963535582469277,5.963535582469277,Low,Monsoon,2.473958761282046,12.389726835702215
2023-07-07,2023,2,48.24,40.32034971255334,7.9196502874466645,7.9196502874466645,Low,Monsoon,2.640645416001077,12.389726835702215
2023-07-08,2023,2,41.59,39.798114814875,1.791885185125004,1.791885185125004,Low,Monsoon,2.2054552883711875,12.389726835702215
2023-07-09,2023,2,58.8,39.82369721529742,18.976302784702575,18.976302784702575,Low,Monsoon,2.830515499394118,12.389726835702215
2023-07-10,2023,2,41.95,41.40105094790438,0.5489490520956224,0.5489490520956224,Low,Monsoon,0.962310311334336,12.389726835702215
2023-07-11,2023,2,32.07,39.6289058389368,-7.558905838936802,7.558905838936802,Low,Monsoon,0.3126196889690858,12.389726835702215
2023-07-12,2023,2,28.71,39.064521721020114,-10.354521721020113,10.354521721020113,Low,Monsoon,2.402473763704124,12.389726835702215
2023-07-13,2023,2,42.14,46.54111586339009,-4.401115863390089,4.401115863390089,Low,Monsoon,1.0561627855174511,12.389726835702215
2023-07-14,2023,2,27.03,40.33039963827851,-13.300399638278506,13.300399638278506,Low,Monsoon,1.79201393625991,12.389726835702215
2023-07-15,2023,2,42.21,40.04574523798944,2.1642547620105574,2.1642547620105574,Low,Monsoon,0.801914863408714,12.389726835702215
2023-07-16,2023,2,31.48,37.93952548720202,-6.4595254872020185,6.4595254872020185,Low,Monsoon,1.9575654078290567,12.389726835702215
2023-07-17,2023,2,55.16,42.29522797176684,12.864772028233155,12.864772028233155,Low,Monsoon,1.9603280688115492,12.389726835702215
2023-07-18,2023,2,33.31,42.40028927896424,-9.090289278964235,9.090289278964235,Low,Monsoon,2.767606682228313,12.389726835702215
2023-07-19,2023,2,31.51,43.51374834581131,-12.003748345811307,12.003748345811307,Low,Monsoon,2.139773735469672,12.389726835702215
2023-07-20,2023,2,42.4,40.0746306598556,2.3253693401443982,2.3253693401443982,Low,Monsoon,2.5254061057992936,12.389726835702215
2023-07-21,2023,2,60.56,47.7931722900157,12.766827709984305,12.766827709984305,Moderate,Monsoon,0.4806378109334292,18.085277958896608
2023-07-22,2023,2,35.38,41.155314725750586,-5.775314725750583,5.775314725750583,Low,Monsoon,1.576415857895334,12.389726835702215
2023-07-23,2023,2,28.23,51.58839557344138,-23.35839557344138,23.35839557344138,Low,Monsoon,2.5385884360716418,12.389726835702215
2023-07-24,2023,2,41.48,49.21704014040196,-7.737040140401966,7.737040140401966,Low,Monsoon,2.680568822932276,12.389726835702215
2023-07-25,2023,2,62.24,47.75489857288584,14.48510142711416,14.48510142711416,Moderate,Monsoon,1.2116595593853556,18.085277958896608
2023-07-26,2023,2,59.42,44.55093676595645,14.869063234043551,14.869063234043551,Low,Monsoon,2.0361628407338737,12.389726835702215
2023-07-27,2023,2,54.48,41.77955615787823,12.700443842121764,12.700443842121764,Low,Monsoon,1.5904404253927973,12.389726835702215
2023-07-28,2023,2,22.94,40.17206237976275,-17.23206237976275,17.23206237976275,Low,Monsoon,2.637005814019036,12.389726835702215
2023-07-29,2023,2,24.18,46.4360489506384,-22.2560489506384,22.2560489506384,Low,Monsoon,1.546020401139321,12.389726835702215
2023-07-30,2023,2,55.29,49.54444127694804,5.745558723051957,5.745558723051957,Low,Monsoon,1.8380107107401509,12.389726835702215
2023-07-31,2023,2,60.06,48.05526256331473,12.004737436685275,12.004737436685275,Moderate,Monsoon,0.595894199437684,18.085277958896608
2023-08-01,2023,2,39.67,41.848777479414665,-2.178777479414663,2.178777479414663,Low,Monsoon,2.032683961532322,12.389726835702215
2023-08-02,2023,2,37.24,43.2876855748682,-6.047685574868197,6.047685574868197,Low,Monsoon,1.768057708613343,12.389726835702215
2023-08-03,2023,2,30.02,42.31834595871042,-12.298345958710417,12.298345958710417,Low,Monsoon,0.7340566290752005,12.389726835702215
2023-08-04,2023,2,53.14,45.01628909290308,8.123710907096921,8.123710907096921,Low,Monsoon,2.0489508631808024,12.389726835702215
2023-08-05,2023,2,53.06,40.47785747880474,12.582142521195266,12.582142521195266,Low,Monsoon,2.638479662669068,12.389726835702215
2023-08-06,2023,2,54.5,47.86619696522838,6.633803034771617,6.633803034771617,Low,Monsoon,2.420028313652358,12.389726835702215
2023-08-07,2023,2,60.47,46.34446055287198,14.12553944712802,14.12553944712802,Moderate,Monsoon,1.026610323587973,18.085277958896608
2023-08-08,2023,2,47.48,47.856527150402506,-0.3765271504025094,0.3765271504025094,Low,Monsoon,2.5460690750270083,12.389726835702215
2023-08-09,2023,2,31.38,50.72810217184805,-19.34810217184805,19.34810217184805,Low,Monsoon,1.1030427930193747,12.389726835702215
2023-08-10,2023,2,36.83,47.75540217712,-10.925402177119999,10.925402177119999,Low,Monsoon,0.8282042619069374,12.389726835702215
2023-08-11,2023,2,31.86,41.2242214179044,-9.364221417904403,9.364221417904403,Low,Monsoon,0.2440054444768505,12.389726835702215
2023-08-12,2023,2,58.69,42.79482085874347,15.895179141256527,15.895179141256527,Low,Monsoon,1.6003619826179256,12.389726835702215
2023-08-13,2023,2,43.49,41.57275647136049,1.91724352863951,1.91724352863951,Low,Monsoon,4.398061232612761,12.389726835702215
2023-08-14,2023,2,31.8,41.34922933383808,-9.549229333838081,9.549229333838081,Low,Monsoon,2.3925062053526824,12.389726835702215
2023-08-15,2023,2,49.06,46.98619360782422,2.0738063921757828,2.0738063921757828,Low,Monsoon,0.5338991289023934,12.389726835702215
2023-08-16,2023,2,29.53,40.02528753312661,-10.495287533126607,10.495287533126607,Low,Monsoon,1.7757322537586788,12.389726835702215
2023-08-17,2023,2,65.94,41.96779538802275,23.972204611977247,23.972204611977247,Moderate,Monsoon,2.8969487022870744,18.085277958896608
2023-08-18,2023,2,27.67,44.10189607804264,-16.43189607804264,16.43189607804264,Low,Monsoon,1.7502990234174842,12.389726835702215
2023-08-19,2023,2,37.6,43.36143809036312,-5.7614380903631215,5.7614380903631215,Low,Monsoon,1.9951836052826415,12.389726835702215
2023-08-20,2023,2,29.97,42.23150387670792,-12.26150387670792,12.26150387670792,Low,Monsoon,1.4630265748078966,12.389726835702215
2023-08-21,2023,2,35.15,42.38502737442722,-7.235027374427219,7.235027374427219,Low,Monsoon,2.196827734433393,12.389726835702215
2023-08-22,2023,2,53.04,43.56253231107095,9.477467688929046,9.477467688929046,Low,Monsoon,2.0670894985491293,12.389726835702215
2023-08-23,2023,2,33.81,42.70388342071742,-8.893883420717415,8.893883420717415,Low,Monsoon,2.3592796884972334,12.389726835702215
2023-08-24,2023,2,32.07,45.95529553482016,-13.885295534820159,13.885295534820159,Low,Monsoon,1.8663749181309977,12.389726835702215
2023-08-25,2023,2,59.7,49.3710032800928,10.328996719907202,10.328996719907202,Low,Monsoon,1.289831427337015,12.389726835702215
2023-08-26,2023,2,32.28,47.89887283443922,-15.618872834439216,15.618872834439216,Low,Monsoon,2.5004860480302846,12.389726835702215
2023-08-27,2023,2,58.62,40.63528262768578,17.984717372314215,17.984717372314215,Low,Monsoon,0.8830722498189527,12.389726835702215
2023-08-28,2023,2,43.87,50.96805646002684,-7.098056460026839,7.098056460026839,Low,Monsoon,1.493324780391531,12.389726835702215
2023-08-29,2023,2,43.96,43.854605929210784,0.1053940707892167,0.1053940707892167,Low,Monsoon,1.2707804502607885,12.389726835702215
2023-08-30,2023,2,47.72,43.033226624535125,4.686773375464874,4.686773375464874,Low,Monsoon,1.2362578361483936,12.389726835702215
2023-08-31,2023,2,29.23,44.04458904545553,-14.81458904545553,14.81458904545553,Low,Monsoon,0.6136786022549385,12.389726835702215
2023-09-01,2023,2,32.59,40.73955020867259,-8.149550208672586,8.149550208672586,Low,Monsoon,0.581547817041408,12.389726835702215
2023-09-02,2023,2,61.23,41.82361020215372,19.406389797846273,19.406389797846273,Moderate,Monsoon,1.2466862243774597,18.085277958896608
2023-09-03,2023,2,53.8,48.69488365876873,5.105116341231266,5.105116341231266,Low,Monsoon,6.278737967818049,12.389726835702215
2023-09-04,2023,2,30.32,46.11414998845508,-15.794149988455082,15.794149988455082,Low,Monsoon,3.034381370474759,12.389726835702215
2023-09-05,2023,2,61.49,50.85006883310647,10.639931166893533,10.639931166893533,Moderate,Monsoon,0.980172078836908,18.085277958896608
2023-09-06,2023,2,32.33,49.51405774185452,-17.184057741854524,17.184057741854524,Low,Monsoon,0.3380671552368546,12.389726835702215
2023-09-07,2023,2,62.21,52.855365378183386,9.354634621816615,9.354634621816615,Moderate,Monsoon,4.081852557428264,18.085277958896608
2023-09-08,2023,2,34.47,46.5617821324664,-12.091782132466399,12.091782132466399,Low,Monsoon,1.9474681425976756,12.389726835702215
2023-09-09,2023,2,47.93,45.55531586676061,2.3746841332393913,2.3746841332393913,Low,Monsoon,2.177414104739648,12.389726835702215
2023-09-10,2023,2,57.36,44.38359442619314,12.976405573806858,12.976405573806858,Low,Monsoon,1.1360492913486058,12.389726835702215
2023-09-11,2023,2,50.46,43.42979700798515,7.03020299201485,7.03020299201485,Low,Monsoon,3.438173556193875,12.389726835702215
2023-09-12,2023,2,31.92,39.59031171020725,-7.670311710207251,7.670311710207251,Low,Monsoon,0.4271230791953921,12.389726835702215
2023-09-13,2023,2,41.95,41.77004160922746,0.1799583907725406,0.1799583907725406,Low,Monsoon,1.8338919474649624,12.389726835702215
2023-09-14,2023,2,59.91,38.59136215097804,21.318637849021954,21.318637849021954,Low,Monsoon,1.2533545415990923,12.389726835702215
2023-09-15,2023,2,55.44,45.84288991896145,9.59711008103855,9.59711008103855,Low,Monsoon,0.987157973343774,12.389726835702215
2023-09-16,2023,2,55.27,44.971874410642,10.298125589358001,10.298125589358001,Low,Monsoon,2.208104996414198,12.389726835702215
2023-09-17,2023,2,39.34,49.35805144266436,-10.018051442664358,10.018051442664358,Low,Monsoon,1.964902861994912,12.389726835702215
2023-09-18,2023,2,48.46,48.21071740765696,0.24928259234304306,0.24928259234304306,Low,Monsoon,1.553774709102184,12.389726835702215
2023-09-19,2023,2,48.52,41.8957814880018,6.624218511998201,6.624218511998201,Low,Monsoon,0.7702426322927345,12.389726835702215
2023-09-20,2023,2,21.99,37.708395539779694,-15.718395539779696,15.718395539779696,Low,Monsoon,3.995066973173513,12.389726835702215
2023-09-21,2023,2,40.18,38.857290619074,1.3227093809259998,1.3227093809259998,Low,Monsoon,2.109451451289972,12.389726835702215
2023-09-22,2023,2,60.45,51.33561225887814,9.11438774112186,9.11438774112186,Moderate,Monsoon,1.7390664548244583,18.085277958896608
2023-09-23,2023,2,24.44,40.79150645390277,-16.35150645390277,16.35150645390277,Low,Monsoon,2.5103225037059578,12.389726835702215
