date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2023-01-05,2023,1,5,Winter,Extreme,True,True,2,312.09,300.42831015064456,11.661689849355412,11.661689849355412,135.99501014255904,0.03736643227708485
2023-01-06,2023,1,6,Winter,High,True,False,2,212.71,217.6682494437004,-4.958249443700396,4.958249443700396,24.584237545955286,0.02330990288985189
2023-01-07,2023,1,7,Winter,Extreme,True,True,2,377.39,343.3860395372563,34.00396046274369,34.00396046274369,1156.2693271518363,0.09010297162813984
2023-01-08,2023,1,8,Winter,Extreme,True,True,2,316.18,315.87781254349835,0.302187456501656,0.302187456501656,0.09131725886694024,0.0009557450075958505
2023-01-09,2023,1,9,Winter,Extreme,True,True,2,305.62,320.26912508526254,-14.64912508526254,14.64912508526254,214.5968657636682,0.04793248179197219
2023-01-10,2023,1,10,Winter,Extreme,True,True,2,323.93,322.0635115671894,1.8664884328106268,1.8664884328106268,3.4837790698158697,0.005762011646993569
2023-01-11,2023,1,11,Winter,Extreme,True,True,2,354.84,341.6242792801542,13.215720719845763,13.215720719845763,174.6552741449606,0.037244168413498376
2023-01-12,2023,1,12,Winter,High,True,False,2,246.66,221.23016231784032,25.429837682159672,25.429837682159672,646.676644540988,0.10309672294721346
2023-01-13,2023,1,13,Winter,Extreme,True,True,2,294.02,294.34226757721405,-0.3222675772140633,0.3222675772140633,0.10385639132342225,0.0010960736589825976
2023-01-14,2023,1,14,Winter,Extreme,True,True,2,359.52,359.4330313880881,0.0869686119118569,0.0869686119118569,0.007563539457875177,0.00024190201355100385
2023-01-15,2023,1,15,Winter,Extreme,True,True,2,335.57,355.52988459803396,-19.959884598033966,19.959884598033966,398.39699316683357,0.05948053937489634
2023-01-16,2023,1,16,Winter,Extreme,True,True,2,303.21,323.2250387608715,-20.015038760871505,20.015038760871505,400.6017765991887,0.0660104836940454
2023-01-17,2023,1,17,Winter,Extreme,True,True,2,311.94,325.09014393806746,-13.150143938067458,13.150143938067458,172.9262855918923,0.04215600416127287
2023-01-18,2023,1,18,Winter,Extreme,True,True,2,329.09,322.9864643953735,6.103535604626472,6.103535604626472,37.253146876943035,0.01854670638617543
2023-01-19,2023,1,19,Winter,Extreme,True,True,2,303.74,314.6504514111934,-10.910451411193378,10.910451411193378,119.03794999601158,0.0359203641640659
2023-01-20,2023,1,20,Winter,Extreme,True,True,2,311.05,314.73246770526936,-3.682467705269346,3.682467705269346,13.560568400351682,0.011838828822598764
2023-01-21,2023,1,21,Winter,Extreme,True,True,2,284.12,260.06815476723926,24.05184523276074,24.05184523276074,578.4912591006756,0.08465382666746706
2023-01-22,2023,1,22,Winter,Extreme,True,True,2,293.96,303.79727633987255,-9.837276339872574,9.837276339872574,96.77200578701674,0.033464676622236275
2023-01-23,2023,1,23,Winter,Extreme,True,True,2,371.63,363.4555700326231,8.17442996737691,8.17442996737691,66.82130529154966,0.02199615199896916
2023-01-24,2023,1,24,Winter,High,True,False,2,218.15,234.36166449017114,-16.21166449017113,16.21166449017113,262.8180655418756,0.07431429974866437
2023-01-25,2023,1,25,Winter,Extreme,True,True,2,312.9,320.7128710053294,-7.812871005329441,7.812871005329441,61.04095334591747,0.02496922660699726
2023-01-26,2023,1,26,Winter,Extreme,True,True,2,303.74,355.95324736094136,-52.21324736094135,52.21324736094135,2726.223199974849,0.17190112385902862
2023-01-27,2023,1,27,Winter,Extreme,True,True,2,296.51,266.93858043907824,29.571419560921754,29.571419560921754,874.4688548480657,0.09973160959469075
2023-01-28,2023,1,28,Winter,High,True,False,2,233.49,268.49879130969856,-35.00879130969855,35.00879130969855,1225.6154689660248,0.14993700505245858
2023-01-29,2023,1,29,Winter,Extreme,True,True,2,334.08,332.26359916265557,1.8164008373444176,1.8164008373444176,3.2993120019055016,0.00543702357921581
2023-01-30,2023,1,30,Winter,High,True,False,2,211.28,216.01115350041292,-4.7311535004129155,4.7311535004129155,22.383813444469382,0.022392812856933526
2023-01-31,2023,1,31,Winter,Extreme,True,True,2,339.59,320.96141163317475,18.628588366825227,18.628588366825227,347.0243045406162,0.05485611580678238
2023-02-01,2023,2,1,Winter,High,True,False,2,164.87,214.56964696108932,-49.699646961089314,49.699646961089314,2470.0549080569144,0.30144748566197194
2023-02-02,2023,2,2,Winter,High,False,False,2,127.79,162.08877487588975,-34.29877487588975,34.29877487588975,1176.4059579869659,0.26839952168315007
2023-02-03,2023,2,3,Winter,High,True,False,2,175.55,195.12050873765725,-19.570508737657235,19.570508737657235,383.0048122507182,0.11148110930024058
2023-02-04,2023,2,4,Winter,High,True,False,2,153.81,157.3512699656692,-3.541269965669187,3.541269965669187,12.540592969750644,0.023023665338204193
2023-02-05,2023,2,5,Winter,High,True,False,2,180.11,182.97955441319016,-2.8695544131901443,2.8695544131901443,8.234342530259033,0.015932232597802142
2023-02-06,2023,2,6,Winter,High,True,False,2,169.35,165.31572798156577,4.034272018434223,4.034272018434223,16.275350718721338,0.023822096359221865
2023-02-07,2023,2,7,Winter,High,True,False,2,224.72,221.6230483402013,3.096951659798691,3.096951659798691,9.591109583129867,0.013781379760585133
2023-02-08,2023,2,8,Winter,High,True,False,2,191.15,146.37808058958078,44.77191941041923,44.77191941041923,2004.5247676930742,0.2342240094711966
2023-02-09,2023,2,9,Winter,High,True,False,2,192.06,204.31891773332592,-12.258917733325916,12.258917733325916,150.2810639924526,0.06382858342875099
2023-02-10,2023,2,10,Winter,High,True,False,2,180.68,222.92052563065326,-42.24052563065325,42.24052563065325,1784.2620055538744,0.2337863937937417
2023-02-11,2023,2,11,Winter,High,False,False,2,148.21,152.58518010857284,-4.375180108572835,4.375180108572835,19.1422009824514,0.02952014107396825
2023-02-12,2023,2,12,Winter,High,True,False,2,212.69,193.1541241321562,19.5358758678438,19.5358758678438,381.6504459238017,0.09185140753135455
2023-02-13,2023,2,13,Winter,Moderate,False,False,2,116.09,142.2449513075994,-26.15495130759939,26.15495130759939,684.081477902895,0.22529891728485993
2023-02-14,2023,2,14,Winter,High,True,False,2,197.82,193.66721538301277,4.152784616987219,4.152784616987219,17.245620075085686,0.020992743994475885
2023-02-15,2023,2,15,Winter,High,True,False,2,232.54,203.27051522647173,29.269484773528262,29.269484773528262,856.7027389078028,0.12586860227714916
2023-02-16,2023,2,16,Winter,Moderate,False,False,2,111.42,148.59854895478395,-37.17854895478395,37.17854895478395,1382.2445023832668,0.3336793121054025
2023-02-17,2023,2,17,Winter,High,True,False,2,214.78,195.30769288718457,19.47230711281543,19.47230711281543,379.17074429580236,0.09066164034274807
2023-02-18,2023,2,18,Winter,High,True,False,2,204.58,218.41828208842304,-13.838282088423028,13.838282088423028,191.4980511587696,0.06764239949370919
2023-02-19,2023,2,19,Winter,High,False,False,2,132.59,190.05349103675167,-57.46349103675166,57.46349103675166,3302.0528021308387,0.43339234509956753
2023-02-20,2023,2,20,Winter,High,True,False,2,209.82,180.44199961101532,29.378000388984674,29.378000388984674,863.0669068551837,0.14001525302156456
2023-02-21,2023,2,21,Winter,High,True,False,2,236.66,206.4425352792658,30.2174647207342,30.2174647207342,913.095174148816,0.1276830251024009
2023-02-22,2023,2,22,Winter,High,True,False,2,230.27,203.89371767938718,26.37628232061283,26.37628232061283,695.708269056673,0.11454502245456563
2023-02-23,2023,2,23,Winter,High,True,False,2,174.23,180.73022478488562,-6.500224784885631,6.500224784885631,42.25292225404145,0.03730829813973272
2023-02-24,2023,2,24,Winter,Moderate,False,False,2,116.93,126.90231463527118,-9.972314635271175,9.972314635271175,99.44705918484367,0.08528448332567497
2023-02-25,2023,2,25,Winter,High,True,False,2,210.16,175.15136287341969,35.00863712658031,35.00863712658031,1225.6046734605773,0.1665808770773711
2023-02-26,2023,2,26,Winter,High,True,False,2,205.45,209.39404437095757,-3.9440443709575845,3.9440443709575845,15.555486000082208,0.01919710085644967
2023-02-27,2023,2,27,Winter,High,True,False,2,162.72,191.76320694921418,-29.04320694921418,29.04320694921418,843.5078698948829,0.1784857850861245
2023-02-28,2023,2,28,Winter,High,True,False,2,201.67,208.21853732498596,-6.548537324985972,6.548537324985972,42.883341096734426,0.03247154918920004
2023-03-01,2023,3,1,Summer,Moderate,False,False,2,104.82,130.8561230644792,-26.0361230644792,26.0361230644792,677.8797042287057,0.24838888632397635
2023-03-02,2023,3,2,Summer,Moderate,False,False,2,70.11,129.05790311049154,-58.94790311049154,58.94790311049154,3474.855281123898,0.8407916575451653
2023-03-03,2023,3,3,Summer,Moderate,False,False,2,109.89,98.48787703844029,11.402122961559712,11.402122961559712,130.00840803052722,0.10375942270961609
2023-03-04,2023,3,4,Summer,High,False,False,2,136.3,118.1269702811985,18.173029718801516,18.173029718801516,330.2590091604431,0.13333110578724516
2023-03-05,2023,3,5,Summer,Moderate,False,False,2,92.48,103.60248265266385,-11.122482652663848,11.122482652663848,123.70962035880822,0.12026905982551739
2023-03-06,2023,3,6,Summer,High,False,False,2,124.25,110.57052292245845,13.679477077541549,13.679477077541549,187.12809311498467,0.11009639499027403
2023-03-07,2023,3,7,Summer,High,False,False,2,126.99,111.29003521318322,15.699964786816778,15.699964786816778,246.4888943072868,0.12363150473908795
2023-03-08,2023,3,8,Summer,Moderate,False,False,2,80.78,96.38199907862086,-15.601999078620864,15.601999078620864,243.4223752492863,0.19314185539268214
2023-03-09,2023,3,9,Summer,Moderate,False,False,2,89.1,89.82293755156056,-0.7229375515605625,0.7229375515605625,0.522638703456381,0.00811377723412528
2023-03-10,2023,3,10,Summer,Moderate,False,False,2,110.09,114.8660466764187,-4.7760466764187015,4.7760466764187015,22.810621855330126,0.04338311087672542
2023-03-11,2023,3,11,Summer,Moderate,False,False,2,68.26,99.48292886755172,-31.222928867551715,31.222928867551715,974.8712870681942,0.4574117912035118
2023-03-12,2023,3,12,Summer,Moderate,False,False,2,99.6,92.67413978690064,6.925860213099355,6.925860213099355,47.967539691392645,0.06953674912750357
2023-03-13,2023,3,13,Summer,Moderate,False,False,2,77.25,89.40971964491229,-12.159719644912286,12.159719644912286,147.85878184286577,0.157407374044172
2023-03-14,2023,3,14,Summer,Moderate,False,False,2,75.38,86.55622669092286,-11.17622669092286,11.17622669092286,124.90804304689654,0.14826514580688327
2023-03-15,2023,3,15,Summer,High,False,False,2,125.53,116.89269201586023,8.637307984139767,8.637307984139767,74.60308921288457,0.0688067233660461
2023-03-16,2023,3,16,Summer,High,False,False,2,131.2,101.95985694930725,29.240143050692737,29.240143050692737,854.9859656249747,0.22286694398393855
2023-03-17,2023,3,17,Summer,Moderate,False,False,2,94.86,93.7408183044563,1.119181695543702,1.119181695543702,1.2525676676400757,0.01179824684317628
2023-03-18,2023,3,18,Summer,High,False,False,2,125.06,97.96243060714971,27.09756939285029,27.09756939285029,734.2782670003368,0.21667655039861097
2023-03-19,2023,3,19,Summer,Moderate,False,False,2,96.47,109.55843463975602,-13.088434639756017,13.088434639756017,171.30712131916522,0.13567362537323538
2023-03-20,2023,3,20,Summer,Moderate,False,False,2,109.25,105.40605337401286,3.8439466259871438,3.8439466259871438,14.775925663437947,0.03518486614175875
2023-03-21,2023,3,21,Summer,Moderate,False,False,2,77.62,103.194555447077,-25.57455544707699,25.57455544707699,654.0578863156153,0.32948409491209724
2023-03-22,2023,3,22,Summer,High,False,False,2,124.05,116.57144644267042,7.478553557329576,7.478553557329576,55.92876330984686,0.06028660666932347
2023-03-23,2023,3,23,Summer,Moderate,False,False,2,96.0,101.80563451453312,-5.805634514533125,5.805634514533125,33.705392116338274,0.06047535952638672
2023-03-24,2023,3,24,Summer,Moderate,False,False,2,106.02,100.6097849061187,5.410215093881291,5.410215093881291,29.27042736206095,0.051030136708935026
2023-03-25,2023,3,25,Summer,High,False,False,2,129.35,101.3569949298796,27.99300507012039,27.99300507012039,783.6083328557859,0.21641287259466865
2023-03-26,2023,3,26,Summer,Moderate,False,False,2,67.38,93.54909808359024,-26.169098083590242,26.169098083590242,684.8216945085665,0.3883807967288549
2023-03-27,2023,3,27,Summer,Moderate,False,False,2,119.31,92.89320476963175,26.41679523036825,26.41679523036825,697.8470702432068,0.22141308549466307
2023-03-28,2023,3,28,Summer,High,False,False,2,128.65,103.31223548494721,25.337764515052797,25.337764515052797,642.0023106202686,0.19695114275206216
2023-03-29,2023,3,29,Summer,Moderate,False,False,2,116.65,154.59240739086474,-37.94240739086473,37.94240739086473,1439.6262786143466,0.32526710150762733
2023-03-30,2023,3,30,Summer,High,False,False,2,136.66,113.5223056528725,23.137694347127493,23.137694347127493,535.3528997010956,0.1693084614892982
2023-03-31,2023,3,31,Summer,Moderate,False,False,2,76.84,107.39860043245255,-30.55860043245255,30.55860043245255,933.8280603902892,0.39769131223910137
2023-04-01,2023,4,1,Summer,Moderate,False,False,2,104.29,95.06962046937919,9.220379530620818,9.220379530620818,85.01539868869138,0.08841096491150463
2023-04-02,2023,4,2,Summer,High,False,False,2,128.98,103.45839787650164,25.521602123498354,25.521602123498354,651.3521749501557,0.1978725548418232
2023-04-03,2023,4,3,Summer,Moderate,False,False,2,89.28,101.46877301276362,-12.188773012763619,12.188773012763619,148.56618755667472,0.13652299521464628
2023-04-04,2023,4,4,Summer,Moderate,False,False,2,95.57,105.54192567001407,-9.971925670014073,9.971925670014073,99.43930156828563,0.10434158909714424
2023-04-05,2023,4,5,Summer,Moderate,False,False,2,113.39,107.23498645732894,6.155013542671057,6.155013542671057,37.884191710464115,0.0542818021225069
2023-04-06,2023,4,6,Summer,Moderate,False,False,2,100.27,108.18662508274097,-7.916625082740978,7.916625082740978,62.6729527006836,0.07895307751811088
2023-04-07,2023,4,7,Summer,Moderate,False,False,2,68.61,86.43636472260522,-17.82636472260522,17.82636472260522,317.7792792233439,0.259821669182411
2023-04-08,2023,4,8,Summer,Moderate,False,False,2,105.8,99.52871872943805,6.271281270561943,6.271281270561943,39.328968774501014,0.05927487023215447
2023-04-09,2023,4,9,Summer,High,False,False,2,133.86,113.96100868500179,19.898991314998227,19.898991314998227,395.9698553543749,0.14865524663826554
2023-04-10,2023,4,10,Summer,Moderate,False,False,2,88.52,102.35331451026897,-13.833314510268977,13.833314510268977,191.36059034001823,0.15627332252902143
2023-04-11,2023,4,11,Summer,Moderate,False,False,2,119.16,115.88555661786293,3.274443382137065,3.274443382137065,10.72197946282122,0.027479383871576578
2023-04-12,2023,4,12,Summer,Moderate,False,False,2,73.24,89.57967017114878,-16.339670171148782,16.339670171148782,266.9848213019293,0.22309762658586543
2023-04-13,2023,4,13,Summer,Moderate,False,False,2,102.81,110.08241516718812,-7.2724151671881145,7.2724151671881145,52.888022363947734,0.07073645722388984
2023-04-14,2023,4,14,Summer,High,False,False,2,125.08,102.60981700492687,22.47018299507313,22.47018299507313,504.9091238320737,0.17964649020685267
2023-04-15,2023,4,15,Summer,Moderate,False,False,2,109.23,87.76300731187108,21.466992688128926,21.466992688128926,460.83177507218073,0.1965301903151966
2023-04-16,2023,4,16,Summer,Moderate,False,False,2,82.23,109.68515894256079,-27.455158942560786,27.455158942560786,753.7857525612754,0.3338825117665181
2023-04-17,2023,4,17,Summer,Moderate,False,False,2,102.93,135.34394392658567,-32.41394392658566,32.41394392658566,1050.6637608758394,0.31491250293000733
2023-04-18,2023,4,18,Summer,High,False,False,2,120.09,113.55629202054132,6.533707979458683,6.533707979458683,42.68933996084206,0.054406761424420705
2023-04-19,2023,4,19,Summer,High,False,False,2,133.3,107.98095520692124,25.319044793078774,25.319044793078774,641.0540292339293,0.18994032102834787
2023-04-20,2023,4,20,Summer,Moderate,False,False,2,116.88,101.55716704741117,15.322832952588826,15.322832952588826,234.789209692942,0.13109884456355944
2023-04-21,2023,4,21,Summer,Moderate,False,False,2,74.42,88.28148274250178,-13.861482742501778,13.861482742501778,192.14070382067462,0.18626018197395564
2023-04-22,2023,4,22,Summer,High,False,False,2,133.84,133.11209323318647,0.7279067668135326,0.7279067668135326,0.5298482611729305,0.005438633942121433
2023-04-23,2023,4,23,Summer,Moderate,False,False,2,75.68,93.24071070467569,-17.560710704675685,17.560710704675685,308.3785604533112,0.23203898922668714
2023-04-24,2023,4,24,Summer,Moderate,False,False,2,69.16,107.07377725574274,-37.913777255742744,37.913777255742744,1437.4545057980758,0.5482038353924631
2023-04-25,2023,4,25,Summer,Moderate,False,False,2,76.07,92.68493351024145,-16.614933510241457,16.614933510241457,276.0560155497445,0.2184163732120607
2023-04-26,2023,4,26,Summer,Moderate,False,False,2,93.19,95.45171768832408,-2.261717688324083,2.261717688324083,5.115366901678034,0.024269961243954107
2023-04-27,2023,4,27,Summer,Moderate,False,False,2,90.77,94.39221147618424,-3.6222114761842477,3.6222114761842477,13.120415978200867,0.039905381471678394
2023-04-28,2023,4,28,Summer,Moderate,False,False,2,117.81,98.0052054016908,19.8047945983092,19.8047945983092,392.22988908121727,0.16810792461004329
2023-04-29,2023,4,29,Summer,Moderate,False,False,2,74.47,98.60645914628778,-24.136459146287777,24.136459146287777,582.5686601204188,0.3241098314259135
2023-04-30,2023,4,30,Summer,Moderate,False,False,2,93.85,85.85147701977459,7.9985229802254025,7.9985229802254025,63.97636986519385,0.08522667000772939
2023-05-01,2023,5,1,Summer,Moderate,False,False,2,74.08,85.75901618369164,-11.679016183691644,11.679016183691644,136.39941901893133,0.1576541061513451
2023-05-02,2023,5,2,Summer,Moderate,False,False,2,65.91,102.2045425045874,-36.2945425045874,36.2945425045874,1317.2938156173013,0.5506682218872311
2023-05-03,2023,5,3,Summer,Moderate,False,False,2,89.65,86.01014183427895,3.6398581657210514,3.6398581657210514,13.248567466566216,0.04060076035383214
2023-05-04,2023,5,4,Summer,High,False,False,2,126.24,115.21252884319732,11.027471156802676,11.027471156802676,121.60512011411495,0.08735322525984376
2023-05-05,2023,5,5,Summer,Moderate,False,False,2,87.39,82.86053738490625,4.529462615093749,4.529462615093749,20.5160315815319,0.051830445303738974
2023-05-06,2023,5,6,Summer,High,False,False,2,131.86,139.58013113425002,-7.7201311342500105,7.7201311342500105,59.60042473001636,0.05854793822425307
2023-05-07,2023,5,7,Summer,Moderate,False,False,2,91.56,88.88402009821449,2.67597990178551,2.67597990178551,7.160868434759989,0.02922651705750885
2023-05-08,2023,5,8,Summer,Moderate,False,False,2,100.05,96.59600514110254,3.4539948588974596,3.4539948588974596,11.930080485290082,0.03452268724535192
2023-05-09,2023,5,9,Summer,Moderate,False,False,2,69.35,99.62005949861376,-30.27005949861376,30.27005949861376,916.2765020496172,0.436482472943241
2023-05-10,2023,5,10,Summer,High,False,False,2,120.7,110.21507070839654,10.484929291603464,10.484929291603464,109.93374224992432,0.08686768261477601
2023-05-11,2023,5,11,Summer,Moderate,False,False,2,101.81,110.82101033591901,-9.01101033591901,9.01101033591901,81.19830727403924,0.08850810662920156
2023-05-12,2023,5,12,Summer,Moderate,False,False,2,95.71,85.49393396666656,10.216066033333433,10.216066033333433,104.36800519742911,0.10673979765263227
2023-05-13,2023,5,13,Summer,Moderate,False,False,2,108.79,98.96057676266115,9.829423237338858,9.829423237338858,96.61756117873712,0.09035226801488057
2023-05-14,2023,5,14,Summer,Moderate,False,False,2,72.48,84.25153563998303,-11.771535639983028,11.771535639983028,138.56905132339065,0.16241081180992037
2023-05-15,2023,5,15,Summer,Moderate,False,False,2,71.17,76.8056402100961,-5.635640210096099,5.635640210096099,31.760440577652005,0.07918561486716452
2023-05-16,2023,5,16,Summer,Moderate,False,False,2,119.41,109.69069591265801,9.719304087341982,9.719304087341982,94.46487194222256,0.0813943898110877
2023-05-17,2023,5,17,Summer,Moderate,False,False,2,115.4,110.67357755593859,4.726422444061413,4.726422444061413,22.33906911972746,0.040956866932941184
2023-05-18,2023,5,18,Summer,Moderate,False,False,2,114.62,103.82837059672684,10.791629403273163,10.791629403273163,116.45926517758988,0.09415136453736837
2023-05-19,2023,5,19,Summer,Moderate,False,False,2,93.33,111.13410648743613,-17.80410648743613,17.80410648743613,316.98620781596526,0.19076509683313114
2023-05-20,2023,5,20,Summer,Moderate,False,False,2,119.31,96.24191313319787,23.068086866802133,23.068086866802133,532.136631694329,0.19334579554775067
2023-05-21,2023,5,21,Summer,Moderate,False,False,2,111.97,107.65363920057344,4.316360799426562,4.316360799426562,18.63097055082631,0.03854926140418471
2023-05-22,2023,5,22,Summer,High,False,False,2,128.72,108.47255117702012,20.247448822979877,20.247448822979877,409.95918383918917,0.15729839048306304
2023-05-23,2023,5,23,Summer,Moderate,False,False,2,83.63,80.87752181193324,2.7524781880667604,2.7524781880667604,7.576136175783276,0.03291256950934785
2023-05-24,2023,5,24,Summer,Moderate,False,False,2,111.61,134.78920355725472,-23.179203557254723,23.179203557254723,537.27547754865,0.20768034725611256
2023-05-25,2023,5,25,Summer,Moderate,False,False,2,93.76,95.83751059093753,-2.0775105909375213,2.0775105909375213,4.3160502554575695,0.02215774947672271
2023-05-26,2023,5,26,Summer,Moderate,False,False,2,108.45,113.22568136072815,-4.775681360728143,4.775681360728143,22.80713245920621,0.044035789402749125
2023-05-27,2023,5,27,Summer,Moderate,False,False,2,99.02,102.41369794662552,-3.3936979466255224,3.3936979466255224,11.517185752930287,0.03427285342986793
2023-05-28,2023,5,28,Summer,High,False,False,2,125.01,113.15082878375136,11.85917121624864,11.85917121624864,140.63994193630026,0.09486578046755172
2023-05-29,2023,5,29,Summer,Moderate,False,False,2,85.04,102.76789999328697,-17.727899993286968,17.727899993286968,314.2784381719841,0.2084654279549267
2023-05-30,2023,5,30,Summer,Moderate,False,False,2,87.81,108.20494826611453,-20.394948266114525,20.394948266114525,415.9539147774879,0.23226225106610324
2023-05-31,2023,5,31,Summer,Moderate,False,False,2,115.71,104.5797692937763,11.1302307062237,11.1302307062237,123.88203557376491,0.09619074156273183
2023-06-01,2023,6,1,Monsoon,High,False,False,2,130.08,115.43662697847418,14.643373021525832,14.643373021525832,214.42837344755057,0.11257205582353806
2023-06-02,2023,6,2,Monsoon,Moderate,False,False,2,72.81,103.60212927415984,-30.792129274159834,30.792129274159834,948.155225236571,0.4229107165795884
2023-06-03,2023,6,3,Monsoon,Moderate,False,False,2,93.67,97.8029713933569,-4.132971393356897,4.132971393356897,17.08145253830645,0.04412267954902206
2023-06-04,2023,6,4,Monsoon,Moderate,False,False,2,78.96,91.77483560489598,-12.81483560489599,12.81483560489599,164.22001158050998,0.16229528374994923
2023-06-05,2023,6,5,Monsoon,High,False,False,2,130.55,117.360476441663,13.189523558337015,13.189523558337015,173.96353169592712,0.10103043706117973
2023-06-06,2023,6,6,Monsoon,High,False,False,2,121.24,145.06528779269746,-23.825287792697466,23.825287792697466,567.6443384048589,0.1965134262017277
2023-06-07,2023,6,7,Monsoon,Moderate,False,False,2,109.41,102.27323494158391,7.136765058416088,7.136765058416088,50.9334154990288,0.06522954993525353
2023-06-08,2023,6,8,Monsoon,Moderate,False,False,2,115.73,111.31199729447661,4.418002705523392,4.418002705523392,19.518747906012013,0.038175086023705104
2023-06-09,2023,6,9,Monsoon,Moderate,False,False,2,80.17,86.56442432861891,-6.394424328618911,6.394424328618911,40.888662494433405,0.07976081238142585
2023-06-10,2023,6,10,Monsoon,Moderate,False,False,2,88.66,86.90958158251571,1.7504184174842834,1.7504184174842834,3.063964636268183,0.019743045538961012
2023-06-11,2023,6,11,Monsoon,High,False,False,2,130.69,161.9908733216497,-31.300873321649703,31.300873321649703,979.7446706979622,0.23950473120858293
2023-06-12,2023,6,12,Monsoon,Moderate,False,False,2,81.66,98.92695331421373,-17.266953314213737,17.266953314213737,298.1476767552368,0.21144934256935755
2023-06-13,2023,6,13,Monsoon,Moderate,False,False,2,106.68,117.44056777483756,-10.760567774837554,10.760567774837554,115.78981883687243,0.10086771442479896
2023-06-14,2023,6,14,Monsoon,Moderate,False,False,2,84.1,97.85669754647459,-13.756697546474598,13.756697546474598,189.24672738518024,0.163575476176868
2023-06-15,2023,6,15,Monsoon,Moderate,False,False,2,90.34,118.40493977353948,-28.06493977353948,28.06493977353948,787.6408444923982,0.310659063244847
2023-06-16,2023,6,16,Monsoon,Moderate,False,False,2,67.99,97.45003958394963,-29.460039583949637,29.460039583949637,867.8939322878795,0.43329959676348934
2023-06-17,2023,6,17,Monsoon,Moderate,False,False,2,78.56,94.36301526708148,-15.803015267081477,15.803015267081477,249.73529153161024,0.20115854464207583
2023-06-18,2023,6,18,Monsoon,High,False,False,2,129.04,95.04785169880799,33.992148301192,33.992148301192,1155.4661461302303,0.263423343933602
2023-06-19,2023,6,19,Monsoon,Moderate,False,False,2,69.16,101.21200732167954,-32.05200732167954,32.05200732167954,1027.3311733489988,0.46344718510236466
2023-06-20,2023,6,20,Monsoon,Moderate,False,False,2,80.48,87.61252764120937,-7.132527641209364,7.132527641209364,50.87295055261562,0.08862484643649807
2023-06-21,2023,6,21,Monsoon,High,False,False,2,123.47,108.80551151932009,14.664488480679907,14.664488480679907,215.0472223999937,0.11876964834113475
2023-06-22,2023,6,22,Monsoon,High,False,False,2,131.64,97.66648965838964,33.97351034161035,33.97351034161035,1154.1994049315053,0.25807892997273135
2023-06-23,2023,6,23,Monsoon,High,False,False,2,122.07,107.99878981630509,14.071210183694902,14.071210183694902,197.9989560337191,0.11527164892024988
2023-06-24,2023,6,24,Monsoon,Moderate,False,False,2,96.61,74.91836696328035,21.69163303671965,21.69163303671965,470.5269437997074,0.22452782358678863
2023-06-25,2023,6,25,Monsoon,Moderate,False,False,2,99.85,95.25938491966606,4.590615080333933,4.590615080333933,21.07374681578932,0.045975113473549656
2023-06-26,2023,6,26,Monsoon,Moderate,False,False,2,79.04,83.18337691693034,-4.143376916930336,4.143376916930336,17.167572275751137,0.05242126666156801
2023-06-27,2023,6,27,Monsoon,Moderate,False,False,2,114.38,121.94402541448602,-7.564025414486025,7.564025414486025,57.21448047099048,0.06613066457847548
2023-06-28,2023,6,28,Monsoon,Moderate,False,False,2,119.49,118.5715036153627,0.9184963846372938,0.9184963846372938,0.8436356085917796,0.007686805461857007
2023-06-29,2023,6,29,Monsoon,Moderate,False,False,2,97.37,100.44819246212636,-3.078192462126353,3.078192462126353,9.475268833891498,0.03161335588093204
2023-06-30,2023,6,30,Monsoon,Moderate,False,False,2,93.92,119.49677844706238,-25.57677844706238,25.57677844706238,654.1715957301147,0.2723251538230662
2023-07-01,2023,7,1,Monsoon,Low,False,False,2,46.86,92.80217153368814,-45.94217153368814,45.94217153368814,2110.6831252308248,0.9804133916706816
2023-07-02,2023,7,2,Monsoon,Low,False,False,2,42.9,62.755605449096784,-19.855605449096785,19.855605449096785,394.24506775020194,0.46283462585307195
2023-07-03,2023,7,3,Monsoon,Low,False,False,2,29.12,45.184225241407674,-16.064225241407673,16.064225241407673,258.0593326066794,0.551656086586802
2023-07-04,2023,7,4,Monsoon,Low,False,False,2,28.39,47.378464250621704,-18.988464250621703,18.988464250621703,360.5617745971384,0.6688434043896337
2023-07-05,2023,7,5,Monsoon,Low,False,False,2,22.37,46.041230503948434,-23.671230503948433,23.671230503948433,560.3271535710588,1.0581685518081552
2023-07-06,2023,7,6,Monsoon,Low,False,False,2,51.22,45.256464417530715,5.963535582469284,5.963535582469284,35.56375664337726,0.11642982394512463
2023-07-07,2023,7,7,Monsoon,Low,False,False,2,48.24,40.32034971255334,7.9196502874466645,7.9196502874466645,62.720860675454034,0.16417185504657264
2023-07-08,2023,7,8,Monsoon,Low,False,False,2,41.59,39.798114814875,1.791885185125004,1.791885185125004,3.2108525166704696,0.04308451995972599
2023-07-09,2023,7,9,Monsoon,Low,False,False,2,58.8,39.82369721529742,18.976302784702575,18.976302784702575,360.10006737671074,0.3227262378350778
2023-07-10,2023,7,10,Monsoon,Low,False,False,2,41.95,41.40105094790438,0.5489490520956224,0.5489490520956224,0.30134506179668236,0.013085793852100652
