date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2024-12-20,366.69,279.2585845791257,143.16253234086244,139.55599303429756,-3.3771250194998923,1.7190823143588896,-1.801898090893126,0.0,-2.2737367544323206e-13
2024-12-21,229.39,283.60675210901195,143.16253234086244,140.4479671920967,-0.5052835791218724,2.628880792483633,-2.127344637309033,0.0,5.684341886080802e-14
2024-12-22,300.49,282.9422571042498,143.16253234086244,140.0419947580279,0.17172373065436788,1.572888044788598,-2.006881770083373,0.0,-1.7053025658242404e-13
2024-12-23,250.22,283.09982659894644,143.16253234086244,140.34846144068572,0.044371196914622144,2.0801727940501458,-2.5357111735663866,0.0,-1.1368683772161603e-13
2024-12-24,272.65,283.6627966376587,143.16253234086244,141.00199148936275,-0.07800769114891988,1.754848652494797,-2.178568153912208,0.0,-1.7053025658242404e-13
2024-12-25,232.04,282.96383497228186,143.16253234086244,140.32837332756432,-0.1269181955915692,1.5769109889194695,-1.9770634894727688,0.0,-5.684341886080802e-14
2024-12-26,268.11,284.83016559360914,143.16253234086244,142.42518209336274,-0.6445911983865695,2.1947436888326424,-2.3077013310619043,0.0,-1.7053025658242404e-13
2024-12-27,292.67,282.0104374638042,143.16253234086244,139.96343783465133,-0.4550306185084982,1.7228804082945492,-2.3833825014956678,0.0,5.684341886080802e-14
2024-12-28,232.77,281.9045243908315,143.16253234086244,139.9225844494604,-0.7225135436078021,1.7803349899402383,-2.2384138458237692,0.0,0.0
2024-12-29,242.44,282.1636839511404,143.16253234086244,139.88170178203572,-0.8696826431255983,2.2561498772682342,-2.2670174059004555,0.0,5.684341886080802e-14
2024-12-30,368.27,286.05032138175125,143.16253234086244,141.82555508519232,0.5420692124543119,2.6934644377595496,-2.1732996945173624,0.0,0.0
2024-12-31,348.83,286.9178803150939,143.16253234086244,142.90415413926394,0.7413410194772327,2.3901545770279427,-2.2803017615375305,0.0,-1.1368683772161603e-13
