batch_id,timestamp_utc,model_version,model_sha256,preprocessing_version,calibration_version,forecast_pm25,conformal_90_lower,conformal_90_upper,monitoring_status
BATCH_PROD_2022_2024_0003,2022-07-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,42.157676696777344,0.0,137.81768798828125,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,28.215917587280273,0.0,123.87592315673828,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,33.05968475341797,0.0,128.71969604492188,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,41.370269775390625,0.0,137.0302734375,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,46.43777847290039,0.0,142.0977783203125,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,32.16495895385742,0.0,127.82496643066406,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,28.20295524597168,0.0,123.86296081542969,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,27.712034225463867,0.0,123.37203979492188,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,42.836082458496094,0.0,138.49609375,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,52.3212776184082,0.0,147.9812774658203,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,45.93086624145508,0.0,141.5908660888672,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,29.34408950805664,0.0,125.00408935546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,23.649465560913086,0.0,119.3094711303711,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,23.20992088317871,0.0,118.86992645263672,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,24.60870933532715,0.0,120.26871490478516,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,24.5022029876709,0.0,120.1622085571289,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-31,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,27.5460147857666,0.0,123.20601654052734,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-08-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,32.995338439941406,0.0,128.65533447265625,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-08-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,54.672115325927734,0.0,150.33212280273438,VALIDATED_PASS
