date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2023-08-12,2,2023,8,58.69,42.80842928919617,0.2932003036393703,42.25094546851395,42.30904307163224,42.532200593968426,43.209922517512105,43.28494721636824,43.345413798303916,15.881570710803828,15.881570710803828,252.22428824226202,seed,30,Monsoon,Low
2023-08-13,2,2023,8,43.49,41.760056424016504,0.36964332957439333,40.990174541398176,41.07777672957497,41.23414314673332,42.15061016287626,42.18966099494716,42.21239440821971,1.7299435759834978,1.7299435759834978,2.992704776086572,seed,30,Monsoon,Low
2023-08-14,2,2023,8,31.8,41.01238428894156,0.3411679393588997,40.38064618580869,40.45308393882169,40.50538135001772,41.41692040923896,41.51463195939122,41.54067186080362,-9.21238428894156,9.21238428894156,84.8680242871373,seed,30,Monsoon,Low
2023-08-15,2,2023,8,49.06,46.82439339844612,0.4641934330725987,45.979421749065565,46.06363419172949,46.201401230752765,47.28001581078366,47.45974791940153,47.698164190286015,2.235606601553883,2.235606601553883,4.997936876911302,seed,30,Monsoon,Low
2023-08-16,2,2023,8,29.53,40.31158552000184,0.33364755402304414,39.64534890541278,39.743146930325544,39.87988067491563,40.64243437473489,40.80715185827474,40.83931766125639,-10.78158552000184,10.78158552000184,116.24258632511335,seed,30,Monsoon,Low
2023-08-17,2,2023,8,65.94,42.60201845650222,0.3626810333940183,41.937790639862776,42.12394740844275,42.183113909479985,42.976041482834376,43.12925791081044,43.25562361047195,23.337981543497776,23.337981543497776,544.6613825246428,seed,30,Monsoon,Moderate
2023-08-18,2,2023,8,27.67,44.455258482252546,0.7166980481009907,43.135986582223524,43.306000120953875,43.53117997904412,45.293687058235975,45.35499603625581,45.560487549828416,-16.785258482252544,16.785258482252544,281.744902316031,seed,30,Monsoon,Low
2023-08-19,2,2023,8,37.6,43.108754980198654,0.5678751799839659,42.15017649256637,42.23098266534287,42.28452809950752,43.78594630111976,43.91439952920001,43.99445890731111,-5.508754980198653,5.508754980198653,30.346381431863456,seed,30,Monsoon,Low
2023-08-20,2,2023,8,29.97,41.70635085309544,0.3962190233145508,40.89650325776147,40.948690609241474,41.12711224848217,42.113217863744886,42.135561631388924,42.21190449578374,-11.736350853095438,11.736350853095438,137.741931346954,seed,30,Monsoon,Low
2023-08-21,2,2023,8,35.15,41.76158210544672,0.3487375428566717,41.19629343373526,41.25772789611198,41.3625226470194,42.07427357826814,42.24200781392727,42.3811525807136,-6.611582105446722,6.611582105446722,43.713017937063306,seed,30,Monsoon,Low
2023-08-22,2,2023,8,53.04,43.6002245509467,0.523146852535958,42.83492477431778,42.926751278235486,43.0358932358646,44.26627300399254,44.50221518255847,44.62377621732497,9.4397754490533,9.4397754490533,89.10936052854944,seed,30,Monsoon,Low
2023-08-23,2,2023,8,33.81,42.95764143448971,0.5737580053731294,42.010388489057746,42.138516388326664,42.20728597265894,43.67999489066245,43.72110805607832,43.81238789638012,-9.147641434489707,9.147641434489707,83.6793438139929,seed,30,Monsoon,Low
2023-08-24,2,2023,8,32.07,45.435215950280025,0.6046281738780743,44.41417724569188,44.4502023010132,44.85496634630326,46.077972547533626,46.48881193194609,46.658106007311645,-13.365215950280025,13.365215950280025,178.62899739761957,seed,30,Monsoon,Low
2023-08-25,2,2023,8,59.7,49.38624852007573,0.3909398533508718,48.72705199991359,48.76677049223072,48.90508405610403,49.795707572028135,49.98048630251099,50.0900758817115,10.31375147992427,10.31375147992427,106.37346958964008,seed,30,Monsoon,Low
2023-08-26,2,2023,8,32.28,47.37832120205168,0.4158335681572772,46.633656961642856,46.74036812025982,46.8896779679699,47.89710900184295,47.93013131222454,47.96689620658409,-15.098321202051679,15.098321202051679,227.95930312032326,seed,30,Monsoon,Low
2023-08-27,2,2023,8,58.62,41.30742327768819,0.3054352635491856,40.78317561254389,40.87908821146579,40.95849217127681,41.687249772748785,41.83123592452358,41.95137879069459,17.31257672231181,17.31257672231181,299.72531276593276,seed,30,Monsoon,Low
2023-08-28,2,2023,8,43.87,51.07470918321178,0.46326918020045854,50.123539493432816,50.34730635547972,50.55144370024103,51.602271128986565,51.81931168693705,51.91415029999761,-7.204709183211783,7.204709183211783,51.90783441465619,seed,30,Monsoon,Low
2023-08-29,2,2023,8,43.96,43.443761360665846,0.38477654355237845,42.82314498031807,42.86052519161393,42.97368562018358,44.01710722116197,44.113021814482366,44.18411705654324,0.5162386393341549,0.5162386393341549,0.2665023327415797,seed,30,Monsoon,Low
2023-08-30,2,2023,8,47.72,43.09204622543528,0.33923922854797456,42.536217023351526,42.60839531395623,42.683430672546294,43.47067758304069,43.61280591224035,43.74302337157607,4.627953774564716,4.627953774564716,21.417956139507805,seed,30,Monsoon,Low
2023-08-31,2,2023,8,29.23,44.25708095250421,0.3518132719648853,43.531363883615306,43.670739183786466,43.97065007090106,44.739166890707914,44.812579301099156,44.87604222836027,-15.02708095250421,15.02708095250421,225.81316195311484,seed,30,Monsoon,Low
2023-09-01,2,2023,9,32.59,40.48057120993754,0.4145805990207326,39.81195099068567,39.8386129227996,39.87007151584763,40.92748626958233,41.11415443394202,41.18539255489375,-7.890571209937534,7.890571209937534,62.261114019095075,seed,30,Monsoon,Low
2023-09-02,2,2023,9,61.23,42.10341943916497,0.35977935252723725,41.3729401344845,41.579998571721276,41.69167798527105,42.45631071067702,42.51931664619464,42.54564652622265,19.126580560835023,19.126580560835023,365.8260839501122,seed,30,Monsoon,Moderate
2023-09-03,2,2023,9,53.8,47.898157068551356,0.5666529481728704,46.91854651506153,47.038327661566576,47.08479990073011,48.4940957422011,48.68570981321459,48.766507414140854,5.901842931448641,5.901842931448641,34.83174998749029,seed,30,Monsoon,Low
2023-09-04,2,2023,9,30.32,45.801308170454895,0.44943274149294277,45.010121822627184,45.12387425536061,45.26625557016806,46.4994886328445,46.544196542073216,46.59966343229631,-15.481308170454895,15.481308170454895,239.6709026685935,seed,30,Monsoon,Low
2023-09-05,2,2023,9,61.49,51.21321137878447,0.3910629341443576,50.221576233493366,50.46787031712887,50.68630170472198,51.5529652376685,51.69610611406499,51.76624843662261,10.27678862121553,10.27678862121553,105.612384365145,seed,30,Monsoon,Moderate
2023-09-06,2,2023,9,32.33,49.12709301943787,0.4828184640996508,48.38904691068339,48.52021659622626,48.590857353280136,49.738130530517,49.830382712695865,49.993733714207394,-16.797093019437874,16.797093019437874,282.14233390364853,seed,30,Monsoon,Low
2023-09-07,2,2023,9,62.21,53.37008734202637,0.3737431069469001,52.69941577885255,52.81258381483327,52.94852285796596,53.84276265390722,54.02607215766412,54.07524741844204,8.839912657973628,8.839912657973628,78.14405580060236,seed,30,Monsoon,Moderate
2023-09-08,2,2023,9,34.47,46.86103842798084,0.49014300730960203,46.043721736982576,46.12783773466332,46.26902264471677,47.512188239698006,47.6143557696095,47.64731021135348,-12.391038427980838,12.391038427980838,153.53783332369784,seed,30,Monsoon,Low
2023-09-09,2,2023,9,47.93,45.36409667856177,0.5277899762379776,44.45674484214022,44.539517691935416,44.590992655404,45.96727598442642,46.163535930281,46.20312582518027,2.5659033214382276,2.5659033214382276,6.583859854967729,seed,30,Monsoon,Low
2023-09-10,2,2023,9,57.36,44.79905750489873,0.4868253027266953,43.98624061205083,44.072216467698006,44.18989266904492,45.287982714755536,45.70428264409293,45.89315775424946,12.560942495101273,12.560942495101273,157.777276365241,seed,30,Monsoon,Low
2023-09-11,2,2023,9,50.46,44.0646357729587,0.3908008549323278,43.43636027522207,43.44195765215165,43.5360082264575,44.55076906047831,44.729416826832605,44.80690351631192,6.3953642270412985,6.3953642270412985,40.90068359651954,seed,30,Monsoon,Low
2023-09-12,2,2023,9,31.92,39.4710742822148,0.33813711863732365,38.91239677413675,38.922394365344076,38.993103993221354,39.84633555768033,40.081611314770306,40.125233461260365,-7.551074282214799,7.551074282214799,57.01872281552574,seed,30,Monsoon,Low
2023-09-13,2,2023,9,41.95,41.40134012024229,0.4921155461559542,40.623998248617205,40.73686632812392,40.755223783344526,42.01008299444885,42.265850507103,42.44807930484376,0.5486598797577145,0.5486598797577145,0.3010276636557497,seed,30,Monsoon,Low
2023-09-14,2,2023,9,59.91,38.41272652088537,0.41494502293868346,37.685170890902256,37.78816031786242,37.96529082763192,39.044641037905464,39.18215551934271,39.2875959581667,21.497273479114625,21.497273479114625,462.132767035845,seed,30,Monsoon,Low
2023-09-15,2,2023,9,55.44,45.89535483608083,0.4491253210659979,45.19493150456374,45.36155012504452,45.404465728010464,46.438099439283555,46.67260463660598,46.73218097053361,9.54464516391917,9.54464516391917,91.10025130512561,seed,30,Monsoon,Low
2023-09-16,2,2023,9,55.27,44.3052949308066,0.5780254990573247,43.417742223258806,43.513963213712046,43.630330421426315,45.0251367370166,45.48422621226141,45.5211429094192,10.9647050691934,10.9647050691934,120.22475725439544,seed,30,Monsoon,Low
2023-09-17,2,2023,9,39.34,48.5206511736219,0.569282266667257,47.47137415449759,47.575436510395164,47.64743466487794,49.17576888123881,49.46332392175918,49.65992339713623,-9.180651173621897,9.180651173621897,84.2843559717251,seed,30,Monsoon,Low
2023-09-18,2,2023,9,48.46,47.63812726375586,0.5211861433854611,46.824273166433706,46.89910298816758,47.02602984866084,48.14905131938174,48.447848371984094,48.51278219481594,0.8218727362441385,0.8218727362441385,0.6754747945814272,seed,30,Monsoon,Low
2023-09-19,2,2023,9,48.52,41.83599585869362,0.37656187003773245,41.24010801861237,41.290844277506835,41.396868672039844,42.241943446628994,42.46970242158657,42.572849744004934,6.6840041413063815,6.6840041413063815,44.67591136100086,seed,30,Monsoon,Low
2023-09-20,2,2023,9,21.99,37.47183684536817,0.3835314308893136,36.84558120544685,36.91670686419448,37.02332050249498,37.88523026110482,38.12114486202398,38.300487040715346,-15.481836845368175,15.481836845368175,239.6872721065996,seed,30,Monsoon,Low
2023-09-21,2,2023,9,40.18,38.851054306906015,0.3847991725350554,38.20043069982633,38.31975583332723,38.415132538878744,39.3613291664491,39.503161253624704,39.64539425873849,1.328945693093985,1.328945693093985,1.766096655193052,seed,30,Monsoon,Low
2023-09-22,2,2023,9,60.45,51.73666913085654,0.9394082855581705,50.261357661854,50.34452983672494,50.725541697932215,52.87763094488331,53.089056548512296,53.3823819767155,8.713330869143462,8.713330869143462,75.92213483516836,seed,30,Monsoon,Moderate
2023-09-23,2,2023,9,24.44,40.37489497503762,0.34015727939109086,39.644924182139995,39.74316360921853,40.05324937715091,40.826763593857606,40.89945449862146,40.90945976713791,-15.934894975037619,15.934894975037619,253.92087786547916,seed,30,Monsoon,Low
2023-09-24,2,2023,9,33.16,44.71414028552998,0.44704904404133117,43.88101616972801,43.93557584592908,44.00667215838616,45.185428706252615,45.37943265212254,45.523497942465426,-11.554140285529982,11.554140285529982,133.49815773770686,seed,30,Monsoon,Low
2023-09-25,2,2023,9,28.58,41.13487654962371,0.48576264708384814,40.24235421391368,40.40821441538833,40.49546980902233,41.590474542321644,41.913050143629974,41.98251305017276,-12.554876549623714,12.554876549623714,157.62492517629144,seed,30,Monsoon,Low
2023-09-26,2,2023,9,22.81,43.71903761637616,0.6398265269059826,42.626583516746564,42.87782862152267,42.981301559322226,44.497552804559845,44.62643246409633,44.773916922506785,-20.909037616376164,20.909037616376164,437.18785404303344,seed,30,Monsoon,Low
2023-09-27,2,2023,9,48.12,40.47828802229957,0.4456321319581228,39.726688617728065,39.79117171606637,39.85931492178499,40.904237486194816,41.34197942038819,41.47558852538906,7.6417119777004245,7.6417119777004245,58.39576195013014,seed,30,Monsoon,Low
2023-09-28,2,2023,9,53.37,49.182383400282674,0.5348779242712026,48.26764207852659,48.366929609652104,48.44513001630577,49.9656283559991,50.05843445760491,50.11512614728776,4.187616599717323,4.187616599717323,17.536132786228077,seed,30,Monsoon,Low
2023-09-29,2,2023,9,37.29,41.70760292597056,0.4751138946085359,40.7473139832151,40.947481511344485,41.12039066348956,42.29244716379034,42.44837631514274,42.57686831579625,-4.417602925970563,4.417602925970563,19.515215611543677,seed,30,Monsoon,Low
2023-09-30,2,2023,9,49.6,47.10352672174309,0.6182867181106875,46.18945308701224,46.3496857112882,46.503341950374605,47.91833380628783,48.344032846444044,48.663353936817764,2.4964732782569143,2.4964732782569143,6.232378829050825,seed,30,Monsoon,Low
2023-10-01,2,2023,10,174.18,72.93705721266002,1.1817405199372741,70.2515094061179,70.71974183604775,71.66190271858112,74.07786892336264,74.4663211797795,74.75422342821565,101.24294278733998,101.24294278733998,10250.133464240598,seed,30,Post-Monsoon,High
2023-10-02,2,2023,10,154.64,141.50133669679056,1.653974992234813,138.87602996035463,139.24525205355917,139.67122870214885,143.24886495857933,143.72020609845293,144.62473034578863,13.138663303209427,13.138663303209427,172.62447339510203,seed,30,Post-Monsoon,High
2023-10-03,2,2023,10,199.2,194.82556712682046,1.343525376722815,192.4609514506049,192.61624921057057,192.98449015399032,196.61926225588502,196.87461448382567,197.1496771641142,4.374432873179529,4.374432873179529,19.13566296195371,seed,30,Post-Monsoon,High
2023-10-04,2,2023,10,126.65,173.25142847628473,1.5685694164526036,170.2957839325447,170.81352726352696,171.55184492996878,175.22332162492623,175.8563688944048,176.575217539659,-46.601428476284724,46.601428476284724,2171.6931360302806,seed,30,Post-Monsoon,High
2023-10-05,2,2023,10,222.5,195.96577606184158,1.0885192082766597,194.1099723957537,194.27511941021424,194.51505594664192,197.33430114621325,197.48602543003892,197.67839893719838,26.53422393815842,26.53422393815842,704.0650400003393,seed,30,Post-Monsoon,High
2023-10-06,2,2023,10,158.65,142.34667270113675,1.1330398282037957,140.58005535881227,140.7128371187169,140.74116071592212,143.7351810188336,143.8872523213814,144.07326893874216,16.303327298863252,16.303327298863252,265.7984810138597,seed,30,Post-Monsoon,High
2023-10-07,2,2023,10,174.47,188.8429343737306,1.180879127880928,186.56530842181732,186.6443600769585,187.0968712628587,190.25652567165812,190.3515045218106,190.49617740626522,-14.372934373730601,14.372934373730601,206.58124251156667,seed,30,Post-Monsoon,High
2023-10-08,2,2023,10,140.21,196.30380118366304,0.9442734802278071,194.48595642469198,194.89180998755884,195.4928436995375,197.5681020508621,197.8467879181267,197.92648580694387,-56.09380118366303,56.09380118366303,3146.514531232316,seed,30,Post-Monsoon,High
2023-10-09,2,2023,10,167.07,145.08109559797694,0.7749971167301135,143.66940595666182,144.00667190898355,144.2922648366139,146.08152359733162,146.26573002475703,146.5215995499285,21.988904402023053,21.988904402023053,483.5119168013088,seed,30,Post-Monsoon,High
2023-10-10,2,2023,10,124.27,140.4726195326267,0.9433002997787983,138.66388102658195,139.0298695664279,139.23754303350225,141.33389724417742,142.03249957128315,142.06449518640002,-16.202619532626713,16.202619532626713,262.5248797190567,seed,30,Post-Monsoon,High
2023-10-11,2,2023,10,131.91,151.7240133627529,0.9979907919427834,150.2085564598601,150.331652227946,150.40663444480938,153.0973740291952,153.44411040679697,153.56707492716174,-19.814013362752917,19.814013362752917,392.59512553935116,seed,30,Post-Monsoon,High
2023-10-12,2,2023,10,117.22,140.74288891458386,0.915416448684657,139.05376957468312,139.13776588001008,139.65744107933742,141.83156010160684,141.94523831740614,142.20327558930566,-23.52288891458386,23.52288891458386,553.3263028878522,seed,30,Post-Monsoon,Moderate
2023-10-13,2,2023,10,138.11,130.38324135259438,1.5147552765563135,128.1716378109082,128.381938933378,128.53794520526503,132.00082856821555,132.3034419791175,132.81095966324915,7.726758647405632,7.726758647405632,59.702799195257704,seed,30,Post-Monsoon,High
2023-10-14,2,2023,10,197.03,188.2880256988328,1.6558788547958379,185.49554705107244,186.04314858516474,186.3356820255268,189.90728442097134,190.37442284410992,191.25235053205716,8.741974301167204,8.741974301167204,76.42211468226782,seed,30,Post-Monsoon,High
2023-10-15,2,2023,10,209.04,212.04218822596974,0.8789450288798366,210.61047258517067,210.7403208481285,210.83619872374751,213.11896809634507,213.36965259884462,213.58915078514775,-3.0021882259697463,3.0021882259697463,9.013134144151373,seed,30,Post-Monsoon,High
2023-10-16,2,2023,10,123.9,147.4727693022521,1.1682330887910048,145.66038383173728,145.8927536831176,146.22793299288946,149.07723785352977,149.14048978574377,149.2727315566281,-23.572769302252084,23.572769302252084,555.6754525771981,seed,30,Post-Monsoon,High
2023-10-17,2,2023,10,230.08,205.4613460542221,1.1465858534438775,203.9592845420395,204.09918965811517,204.21760327279642,206.40985030359766,207.01886860474602,207.98120855944492,24.618653945777908,24.618653945777908,606.0781221019662,seed,30,Post-Monsoon,High
2023-10-18,2,2023,10,179.33,196.65621581683257,1.2308870352047856,194.89079315085505,194.90919686983918,195.04685405439935,198.4801147682358,198.67963934923094,198.82277114693517,-17.32621581683256,17.32621581683256,300.1977545314587,seed,30,Post-Monsoon,High
2023-10-19,2,2023,10,172.88,160.62262079515048,1.4510615270048746,157.75553500023537,158.2176860553894,158.62094098588403,162.19908047651782,162.37128426140967,162.6764762294725,12.257379204849514,12.257379204849514,150.24334497147728,seed,30,Post-Monsoon,High
2023-10-20,2,2023,10,180.4,204.74048626219732,0.9301871439773537,203.0476218590545,203.35007275562393,203.6470526786081,205.79159227738808,206.1253562599562,206.50682717682926,-24.340486262197317,24.340486262197317,592.4592714802163,seed,30,Post-Monsoon,High
2023-10-21,2,2023,10,210.06,229.96436577957712,1.1693479237189524,227.7582526187198,228.0203236974845,228.6130402479634,231.19826267236962,231.5354152856981,232.04207698785717,-19.90436577957712,19.90436577957712,396.18377708720067,seed,30,Post-Monsoon,High
2023-10-22,2,2023,10,182.07,169.63983117943246,1.1697159205952559,167.4987690477373,167.61387037868286,168.02509953712382,171.113972165208,171.2439807024092,171.29428228717802,12.43016882056753,12.43016882056753,154.50909690780918,seed,30,Post-Monsoon,High
2023-10-23,2,2023,10,121.64,133.744135011481,1.1003143723207032,132.09882988836063,132.29779756447815,132.31338461889948,135.08406003314622,135.27900562561325,135.66196696615705,-12.104135011481006,12.104135011481006,146.51008437616028,seed,30,Post-Monsoon,High
2023-10-24,2,2023,10,153.94,169.90548782010188,1.2904794048064758,167.17974999036636,167.55189215644916,168.32601687178038,171.46923658101565,171.59295316316246,171.70379810626852,-15.965487820101885,15.965487820101885,254.89680133382163,seed,30,Post-Monsoon,High
2023-10-25,2,2023,10,216.04,187.633249095405,1.2602691906566141,185.2785638175646,185.40409984328457,186.06883992533992,188.92619183927553,189.25639145334625,189.78222787210962,28.406750904594986,28.406750904594986,806.943496955708,seed,30,Post-Monsoon,High
2023-10-26,2,2023,10,172.16,148.854117411975,0.9081169007850473,147.19452804039727,147.34420636028082,147.46718856679087,149.88233523943475,149.93831204076668,150.11987181683045,23.305882588024986,23.305882588024986,543.1641632068062,seed,30,Post-Monsoon,High
2023-10-27,2,2023,10,188.76,144.67335154224926,0.8280327651752378,143.40283680059827,143.4881176000558,143.73832047888692,145.591128873754,145.84489679249816,146.26435231106535,44.08664845775073,44.08664845775073,1943.6325722372944,seed,30,Post-Monsoon,High
2023-10-28,2,2023,10,177.12,172.04490654095915,1.4650885181285331,169.94471294253444,170.06049361314032,170.4349574749114,173.75564388833763,173.8395925885932,174.50100312774393,5.075093459040858,5.075093459040858,25.756573617999297,seed,30,Post-Monsoon,High
2023-10-29,2,2023,10,214.59,206.0836695588785,0.9059018804435657,204.51292914343423,204.62717755881272,205.0664635443757,207.2365975841806,207.37388332239308,207.58791136497004,8.506330441121492,8.506330441121492,72.35765757355014,seed,30,Post-Monsoon,High
2023-10-30,2,2023,10,210.88,206.7586637162502,1.204269745285676,204.41489325945992,204.64376907299635,204.89171067854826,208.1799545282169,208.36839520913153,208.4912132357137,4.121336283749798,4.121336283749798,16.985412763752596,seed,30,Post-Monsoon,High
2023-10-31,2,2023,10,203.24,223.84666958768113,0.8100324840122559,222.69531990888504,222.75988082348263,222.81157405607252,224.73879506054868,225.0856655653539,225.42476828713913,-20.606669587681125,20.606669587681125,424.6348314958622,seed,30,Post-Monsoon,High
2023-11-01,2,2023,11,302.24,304.0769214626852,3.0636446214944186,296.8430453918258,299.006887836629,300.98394222545284,306.8925381164908,308.523760704969,308.6980681758327,-1.8369214626852113,1.8369214626852113,3.374280460073576,seed,30,Post-Monsoon,Extreme
2023-11-02,2,2023,11,393.07,357.9391385488258,1.1625239838216745,355.9820242474179,356.2029312364089,356.3851797895553,359.4359513026685,359.8531268118292,360.1066652551719,35.13086145117421,35.13086145117421,1234.1774263015982,seed,30,Post-Monsoon,Extreme
2023-11-03,2,2023,11,196.21,213.71044188135505,0.8898369239743291,212.3003536636559,212.48325187717217,212.7711429548711,214.71175665926617,215.34296191276775,215.88172375459877,-17.500441881355044,17.500441881355044,306.26546604268566,seed,30,Post-Monsoon,High
2023-11-04,2,2023,11,298.38,328.60503020431497,1.3719780066580045,326.108964661502,326.4588771074884,327.10833559829825,330.425031362447,330.6874400909313,331.0004549432177,-30.225030204314976,30.225030204314976,913.5524508517526,seed,30,Post-Monsoon,Extreme
2023-11-05,2,2023,11,373.56,349.4558123633909,0.8531462086901384,347.72063170480413,347.9123008088563,348.32861892985096,350.59528047654254,350.68632432059314,350.7498425217375,24.104187636609083,24.104187636609083,581.0118616208582,seed,30,Post-Monsoon,Extreme
2023-11-06,2,2023,11,366.24,344.54617209522087,1.1890768272306542,342.2928917134417,342.6598630864346,343.32065423588864,345.9448581132297,346.5609660362987,346.85828310231597,21.69382790477914,21.69382790477914,470.62216916217415,seed,30,Post-Monsoon,Extreme
2023-11-07,2,2023,11,347.66,327.8942799936376,1.347147815215564,325.11158562810914,325.9748465229958,326.6365048880293,329.24175870744324,329.5510001488216,330.017864997675,19.765720006362415,19.765720006362415,390.6836873699154,seed,30,Post-Monsoon,Extreme
2023-11-08,2,2023,11,254.75,216.16317315624082,0.817377908771368,214.87781616264306,214.95870498904785,215.05859354507265,217.14072769251956,217.42045602316776,217.547332198713,38.586826843759184,38.586826843759184,1488.9432058702544,seed,30,Post-Monsoon,Extreme
2023-11-09,2,2023,11,200.48,222.08415157462346,0.9116894552887365,220.83567959460504,220.9182147518755,221.13358399660711,223.13133801312475,223.90876999318613,224.4346474994712,-21.604151574623472,21.604151574623472,466.7393652593058,seed,30,Post-Monsoon,High
2023-11-10,2,2023,11,227.36,253.88851030062926,1.2379857278978836,251.9680704677903,252.46455643173363,252.7981726076581,255.5163171589112,255.8661624235554,256.05492423405167,-26.52851030062925,26.52851030062925,703.7618587705922,seed,30,Post-Monsoon,High
2023-11-11,2,2023,11,359.41,311.39991412946324,1.2526933864203003,309.35840540308465,310.0048771147884,310.12254903828796,312.5569609688825,313.0104573596341,313.719587940612,48.010085870536784,48.010085870536784,2304.968345296316,seed,30,Post-Monsoon,Extreme
2023-11-12,2,2023,11,333.74,321.69371322507504,1.1937102808540654,319.82961992328666,320.0086197957179,320.20373747188245,322.88920189202264,323.368768642471,324.04854911844035,12.046286774924965,12.046286774924965,145.11302506373212,seed,30,Post-Monsoon,Extreme
2023-11-13,2,2023,11,332.92,345.6097650036659,1.221911571109211,343.4162682288872,343.68546256351283,343.8943015354329,347.2927328128179,347.41987819040236,347.55071803089265,-12.689765003665912,12.689765003665912,161.0301358482641,seed,30,Post-Monsoon,Extreme
2023-11-14,2,2023,11,341.35,320.0997088482151,1.2579646846468737,317.9015482262807,318.1370297400685,318.4341504567308,321.45346031948696,321.85168914077923,322.2906409492826,21.25029115178495,21.25029115178495,451.5748740356297,seed,30,Post-Monsoon,Extreme
2023-11-15,2,2023,11,318.23,344.61298826188505,1.6098776448165844,341.49119889376107,342.0365752997506,342.71907119864954,346.37186850433886,346.95197549510294,347.41349983654317,-26.382988261885032,26.382988261885032,696.0620696267633,seed,30,Post-Monsoon,Extreme
2023-11-16,2,2023,11,334.27,322.15359678937654,1.0829446758303223,320.0199110317022,320.3079837152646,320.5853619362515,323.4308120882256,323.68660133616044,323.9782863180338,12.116403210623446,12.116403210623446,146.80722676240615,seed,30,Post-Monsoon,Extreme
2023-11-17,2,2023,11,288.06,265.34825984718066,1.5023375957192096,261.7996944565143,262.29032528208694,263.90699466299264,266.88511936854735,267.2547411918608,267.6452162242249,22.711740152819345,22.711740152819345,515.8231407691865,seed,30,Post-Monsoon,Extreme
2023-11-18,2,2023,11,373.14,355.4522044980043,1.510307267600306,352.6758882853028,352.8368831047364,353.15147233405526,356.97051366459294,357.6475325472974,358.3238601297043,17.68779550199571,17.68779550199571,312.85810972041963,seed,30,Post-Monsoon,Extreme
2023-11-19,2,2023,11,304.92,268.4852600456545,1.7535189065762162,264.84029078530415,265.7346468148292,266.47069543120773,270.33276903605974,270.7223107002203,271.06888233263686,36.4347399543455,36.4347399543455,1327.4902755407804,seed,30,Post-Monsoon,Extreme
2023-11-20,2,2023,11,239.05,222.65569332159643,0.7732606711619572,221.15551730860253,221.4518390900251,221.54668077001415,223.34570903451504,223.6435099921928,223.83875590358164,16.39430667840358,16.39430667840358,268.77329146554825,seed,30,Post-Monsoon,High
2023-11-21,2,2023,11,258.06,235.0618893161019,1.047194804158715,233.1458026402009,233.27569195193144,234.02428779334423,236.56106652144828,236.92923179722462,237.04503688744106,22.99811068389809,22.99811068389809,528.9130950288275,seed,30,Post-Monsoon,Extreme
2023-11-22,2,2023,11,354.5,310.61703776416795,1.2360109318883408,308.8969538518067,308.9391915251629,309.0250683108297,312.1573100266899,312.5778321422092,312.71507585399087,43.88296223583205,43.88296223583205,1925.714374591462,seed,30,Post-Monsoon,Extreme
2023-11-23,2,2023,11,334.19,325.3829110631061,1.3960166975810657,322.83054470945,323.24225772226185,323.41631594128984,326.7572073857979,327.0160643169993,327.46109639142776,8.807088936893877,8.807088936893877,77.56481554235852,seed,30,Post-Monsoon,Extreme
2023-11-24,2,2023,11,257.59,243.27574695154402,1.0430208277914874,241.20807316017616,241.6939875185996,241.97731009660407,244.50321299166936,244.57572323559515,244.61540281757777,14.314253048455953,14.314253048455953,204.89784033523054,seed,30,Post-Monsoon,Extreme
2023-11-25,2,2023,11,291.02,310.74414854277035,0.7414511628416937,309.3320354845316,309.6027416403128,309.85702410908965,311.611733258728,311.72440524474797,311.98213461302606,-19.724148542770365,19.724148542770365,389.04203573727034,seed,30,Post-Monsoon,Extreme
2023-11-26,2,2023,11,342.92,300.59068360212876,1.7256889636384884,297.36722013409354,297.6549923341845,298.0261448607488,302.6355154121084,302.75591640512187,303.1706684972006,42.32931639787125,42.32931639787125,1791.7710267110922,seed,30,Post-Monsoon,Extreme
2023-11-27,2,2023,11,257.42,227.9054752923739,1.121895243387367,226.12896950388225,226.34454085347994,226.5498375635864,229.141708213008,229.87046308613358,230.31216782756624,29.514524707626123,29.514524707626123,871.1071687170729,seed,30,Post-Monsoon,Extreme
2023-11-28,2,2023,11,223.39,229.67559635042898,1.076288719072119,227.91876655840127,228.21476215744423,228.37102507529391,231.19368189847123,231.33114270123,231.41106808535417,-6.285596350428989,6.285596350428989,39.508721480526226,seed,30,Post-Monsoon,High
2023-11-29,2,2023,11,231.85,267.606170458766,1.3043966803690563,264.9470955112865,265.2895300643418,265.94628067212363,268.83937841927974,269.33934988348875,269.9449447593365,-35.75617045876598,35.75617045876598,1278.5037258763289,seed,30,Post-Monsoon,High
2023-11-30,2,2023,11,389.59,356.5743130444758,1.0858428104069457,354.68170534443243,355.03895415603586,355.3175370280243,357.879314441553,358.04563809172004,358.4092529836631,33.01568695552419,33.01568695552419,1090.03558514517,seed,30,Post-Monsoon,Extreme
2023-12-01,2,2023,12,391.44,349.91976113722797,1.2580952328663217,347.1499592714616,347.536692134674,348.31489196572136,351.2299274403318,351.2921289573393,351.74624617214914,41.52023886277203,41.52023886277203,1723.930235221645,seed,30,Winter,Extreme
