date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2023-07-28,2023,Monsoon,Low,22.94,35.93,21.9884,49.8716,1,27.883200000000002,17.47,54.39,1,36.92,12.850999999999999,59.009,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,29.4,external_environmental,pm25_persistence,13.34,INCREASE,0.824
2023-07-29,2023,Monsoon,Low,24.18,36.89,22.9484,50.8316,1,27.883200000000002,18.42,55.35,1,36.93,13.811,59.969,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.0,external_environmental,pm25_persistence,11.58,INCREASE,0.824
2023-07-30,2023,Monsoon,Low,55.29,51.11,37.1684,65.0516,1,27.883199999999995,32.65,69.58,1,36.93,28.031,74.189,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,pm25_persistence,external_environmental,3.23,INCREASE,0.824
2023-07-31,2023,Monsoon,Moderate,60.06,53.51,39.5684,67.4516,1,27.883200000000002,35.05,71.98,1,36.93000000000001,30.430999999999997,76.589,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.1,pm25_persistence,external_environmental,-1.33,DECREASE,0.824
2023-08-01,2023,Monsoon,Low,39.67,40.78,26.8384,54.7216,1,27.883200000000002,22.31,59.24,1,36.93000000000001,17.701,63.859,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,6.61,INCREASE,0.824
2023-08-02,2023,Monsoon,Low,37.24,40.07,26.1284,54.0116,1,27.883200000000002,21.6,58.53,1,36.93,16.991,63.149,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.6,external_environmental,pm25_persistence,9.03,INCREASE,0.824
2023-08-03,2023,Monsoon,Low,30.02,37.29,23.348399999999998,51.2316,1,27.883200000000002,18.83,55.75,1,36.92,14.210999999999999,60.369,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.2,external_environmental,pm25_persistence,8.61,INCREASE,0.824
2023-08-04,2023,Monsoon,Low,53.14,47.98,34.038399999999996,61.9216,1,27.883200000000002,29.52,66.44,1,36.92,24.900999999999996,71.059,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-1.39,DECREASE,0.824
2023-08-05,2023,Monsoon,Low,53.06,42.09,28.148400000000002,56.031600000000005,1,27.883200000000002,23.62,60.55,1,36.92999999999999,19.011000000000003,65.16900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.5,external_environmental,pm25_persistence,3.97,INCREASE,0.824
2023-08-06,2023,Monsoon,Low,54.5,52.61,38.6684,66.5516,1,27.883199999999995,34.14,71.07,1,36.92999999999999,29.531,75.689,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,pm25_persistence,external_environmental,2.07,INCREASE,0.824
2023-08-07,2023,Monsoon,Moderate,60.47,47.4,33.4584,61.3416,1,27.883200000000002,28.94,65.86,1,36.92,24.320999999999998,70.479,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,external_environmental,pm25_persistence,5.01,INCREASE,0.824
2023-08-08,2023,Monsoon,Low,47.48,45.82,31.8784,59.7616,1,27.883200000000002,27.36,64.28,1,36.92,22.741,68.899,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,4.58,INCREASE,0.824
2023-08-09,2023,Monsoon,Low,31.38,44.71,30.7684,58.6516,1,27.883200000000002,26.24,63.17,1,36.93000000000001,21.631,67.789,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,external_environmental,pm25_persistence,7.8,INCREASE,0.824
2023-08-10,2023,Monsoon,Low,36.83,42.82,28.8784,56.7616,1,27.883200000000002,24.36,61.28,1,36.92,19.741,65.899,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.8,external_environmental,pm25_persistence,7.24,INCREASE,0.824
2023-08-11,2023,Monsoon,Low,31.86,39.31,25.3684,53.2516,1,27.883200000000002,20.85,57.78,1,36.93,16.231,62.389,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.2,external_environmental,pm25_persistence,6.3,INCREASE,0.824
2023-08-12,2023,Monsoon,Low,58.69,45.37,31.428399999999996,59.3116,1,27.883200000000002,26.91,63.83,1,36.92,22.290999999999997,68.449,1,46.158,2.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,2.81,INCREASE,0.824
2023-08-13,2023,Monsoon,Low,43.49,41.12,27.178399999999996,55.0616,1,27.883200000000002,22.65,59.58,1,36.93,18.040999999999997,64.199,1,46.158,1.7,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.0,external_environmental,pm25_persistence,4.48,INCREASE,0.824
2023-08-14,2023,Monsoon,Low,31.8,39.26,25.318399999999997,53.2016,1,27.883200000000002,20.79,57.72,1,36.93,16.180999999999997,62.339,1,46.158,2.26,NEAR_OOD,HIGH_UNCERTAINTY,31.2,external_environmental,pm25_persistence,6.93,INCREASE,0.824
2023-08-15,2023,Monsoon,Low,49.06,47.27,33.3284,61.211600000000004,1,27.883200000000002,28.81,65.74,1,36.92999999999999,24.191000000000003,70.349,1,46.158,1.1,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.2,pm25_persistence,external_environmental,4.16,INCREASE,0.824
2023-08-16,2023,Monsoon,Low,29.53,38.51,24.568399999999997,52.4516,1,27.883200000000002,20.05,56.97,1,36.92,15.430999999999997,61.589,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.8,external_environmental,pm25_persistence,7.19,INCREASE,0.824
2023-08-17,2023,Monsoon,Moderate,65.94,48.35,34.4084,62.2916,0,27.883200000000002,29.89,66.82,1,36.92999999999999,25.271,71.429,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,-1.43,DECREASE,0.824
2023-08-18,2023,Monsoon,Low,27.67,40.67,26.7284,54.6116,1,27.883200000000002,22.21,59.13,1,36.92,17.591,63.749,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.8,external_environmental,pm25_persistence,6.64,INCREASE,0.824
2023-08-19,2023,Monsoon,Low,37.6,40.06,26.1184,54.0016,1,27.883200000000002,21.59,58.52,1,36.93000000000001,16.981,63.139,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.6,external_environmental,pm25_persistence,7.99,INCREASE,0.824
2023-08-20,2023,Monsoon,Low,29.97,39.06,25.1184,53.0016,1,27.883200000000002,20.6,57.52,1,36.92,15.981000000000002,62.139,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.1,external_environmental,pm25_persistence,8.04,INCREASE,0.824
2023-08-21,2023,Monsoon,Low,35.15,40.0,26.0584,53.9416,1,27.883200000000002,21.54,58.46,1,36.92,16.921,63.079,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.5,external_environmental,pm25_persistence,6.39,INCREASE,0.824
2023-08-22,2023,Monsoon,Low,53.04,43.43,29.4884,57.3716,1,27.883200000000002,24.96,61.89,1,36.93,20.351,66.509,1,46.158,1.14,IN_DISTRIBUTION,HIGH_UNCERTAINTY,33.0,external_environmental,pm25_persistence,5.06,INCREASE,0.824
2023-08-23,2023,Monsoon,Low,33.81,39.38,25.4384,53.321600000000004,1,27.883200000000002,20.92,57.85,1,36.93,16.301000000000002,62.459,1,46.158,1.43,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.2,external_environmental,pm25_persistence,7.68,INCREASE,0.824
2023-08-24,2023,Monsoon,Low,32.07,40.74,26.7984,54.6816,1,27.883200000000002,22.27,59.2,1,36.93000000000001,17.661,63.819,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,9.35,INCREASE,0.824
2023-08-25,2023,Monsoon,Low,59.7,52.95,39.0084,66.8916,1,27.883199999999995,34.49,71.42,1,36.93,29.871000000000002,76.029,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,pm25_persistence,external_environmental,0.47,INCREASE,0.824
2023-08-26,2023,Monsoon,Low,32.28,45.05,31.108399999999996,58.9916,1,27.883200000000002,26.59,63.52,1,36.93000000000001,21.970999999999997,68.12899999999999,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,pm25_persistence,external_environmental,4.73,INCREASE,0.824
2023-08-27,2023,Monsoon,Low,58.62,45.05,31.108399999999996,58.9916,1,27.883200000000002,26.59,63.51,1,36.92,21.970999999999997,68.12899999999999,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,1.9,INCREASE,0.824
2023-08-28,2023,Monsoon,Low,43.87,47.0,33.0584,60.9416,1,27.883200000000002,28.54,65.46,1,36.919999999999995,23.921,70.07900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.1,pm25_persistence,external_environmental,6.84,INCREASE,0.824
2023-08-29,2023,Monsoon,Low,43.96,43.11,29.1684,57.0516,1,27.883200000000002,24.65,61.58,1,36.93,20.031,66.189,1,46.157999999999994,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.9,external_environmental,pm25_persistence,4.4,INCREASE,0.824
2023-08-30,2023,Monsoon,Low,47.72,42.51,28.568399999999997,56.4516,1,27.883200000000002,24.04,60.97,1,36.93,19.430999999999997,65.589,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.6,external_environmental,pm25_persistence,5.9,INCREASE,0.824
2023-08-31,2023,Monsoon,Low,29.23,40.42,26.4784,54.3616,1,27.883200000000002,21.96,58.88,1,36.92,17.341,63.499,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.7,external_environmental,pm25_persistence,6.21,INCREASE,0.824
2023-09-01,2023,Monsoon,Low,32.59,39.17,25.2284,53.1116,1,27.883200000000002,20.71,57.63,1,36.92,16.091,62.249,1,46.158,2.34,NEAR_OOD,HIGH_UNCERTAINTY,31.1,external_environmental,pm25_persistence,7.02,INCREASE,0.824
2023-09-02,2023,Monsoon,Moderate,61.23,48.29,34.3484,62.2316,1,27.883200000000002,29.82,66.75,1,36.93,25.211,71.369,1,46.158,1.49,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,-2.07,DECREASE,0.824
2023-09-03,2023,Monsoon,Low,53.8,50.95,37.0084,64.8916,1,27.883199999999995,32.49,69.41,1,36.919999999999995,27.871000000000002,74.029,1,46.157999999999994,1.14,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.8,external_environmental,pm25_persistence,0.53,INCREASE,0.824
2023-09-04,2023,Monsoon,Low,30.32,42.7,28.7584,56.641600000000004,1,27.883200000000002,24.23,61.16,1,36.92999999999999,19.621000000000002,65.779,1,46.157999999999994,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.7,external_environmental,pm25_persistence,5.94,INCREASE,0.824
2023-09-05,2023,Monsoon,Moderate,61.49,52.66,38.718399999999995,66.60159999999999,1,27.883199999999995,34.19,71.12,1,36.93000000000001,29.580999999999996,75.739,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.0,external_environmental,pm25_persistence,0.41,INCREASE,0.824
2023-09-06,2023,Monsoon,Low,32.33,44.68,30.7384,58.6216,1,27.883200000000002,26.21,63.14,1,36.93,21.601,67.759,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,external_environmental,pm25_persistence,6.69,INCREASE,0.824
2023-09-07,2023,Monsoon,Moderate,62.21,56.91,42.968399999999995,70.85159999999999,1,27.883199999999995,38.44,75.37,1,36.93000000000001,33.830999999999996,79.989,1,46.15800000000001,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,90.3,pm25_persistence,external_environmental,-2.17,DECREASE,0.824
2023-09-08,2023,Monsoon,Low,34.47,43.0,29.0584,56.9416,1,27.883200000000002,24.54,61.47,1,36.93,19.921,66.07900000000001,1,46.15800000000001,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.8,external_environmental,pm25_persistence,4.22,INCREASE,0.824
2023-09-09,2023,Monsoon,Low,47.93,44.7,30.7584,58.641600000000004,1,27.883200000000002,26.23,63.16,1,36.92999999999999,21.621000000000002,67.779,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.7,external_environmental,pm25_persistence,3.39,INCREASE,0.824
2023-09-10,2023,Monsoon,Low,57.36,48.51,34.5684,62.4516,1,27.883200000000002,30.04,66.97,1,36.93,25.430999999999997,71.589,1,46.158,1.01,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,-1.04,DECREASE,0.824
2023-09-11,2023,Monsoon,Low,50.46,45.85,31.9084,59.7916,1,27.883200000000002,27.38,64.31,1,36.93000000000001,22.771,68.929,1,46.158,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,1.88,INCREASE,0.824
2023-09-12,2023,Monsoon,Low,31.92,38.96,25.0184,52.9016,1,27.883200000000002,20.49,57.42,1,36.93000000000001,15.881,62.039,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.0,external_environmental,pm25_persistence,7.77,INCREASE,0.824
2023-09-13,2023,Monsoon,Low,41.95,40.79,26.848399999999998,54.7316,1,27.883200000000002,22.33,59.26,1,36.93,17.711,63.869,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.9,external_environmental,pm25_persistence,7.75,INCREASE,0.824
2023-09-14,2023,Monsoon,Low,59.91,42.22,28.278399999999998,56.1616,0,27.883200000000002,23.76,60.69,1,36.92999999999999,19.141,65.299,1,46.15800000000001,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.5,external_environmental,pm25_persistence,4.17,INCREASE,0.824
2023-09-15,2023,Monsoon,Low,55.44,50.14,36.1984,64.0816,1,27.883199999999995,31.68,68.6,1,36.919999999999995,27.061,73.219,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,external_environmental,pm25_persistence,-2.94,DECREASE,0.824
2023-09-16,2023,Monsoon,Low,55.27,48.62,34.678399999999996,62.5616,1,27.883200000000002,30.15,67.08,1,36.93,25.540999999999997,71.699,1,46.158,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,-1.57,DECREASE,0.824
2023-09-17,2023,Monsoon,Low,39.34,45.59,31.648400000000002,59.531600000000005,1,27.883200000000002,27.13,64.05,1,36.92,22.511000000000003,68.66900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,6.97,INCREASE,0.824
2023-09-18,2023,Monsoon,Low,48.46,46.17,32.2284,60.1116,1,27.883200000000002,27.71,64.64,1,36.93,23.091,69.249,1,46.157999999999994,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.0,external_environmental,pm25_persistence,6.81,INCREASE,0.824
2023-09-19,2023,Monsoon,Low,48.52,43.55,29.608399999999996,57.4916,1,27.883200000000002,25.09,62.01,1,36.92,20.470999999999997,66.62899999999999,1,46.157999999999994,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.5,external_environmental,pm25_persistence,4.27,INCREASE,0.824
2023-09-20,2023,Monsoon,Low,21.99,34.95,21.0084,48.891600000000004,1,27.883200000000002,16.48,53.41,1,36.92999999999999,11.871000000000002,58.029,1,46.158,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,28.9,external_environmental,pm25_persistence,10.57,INCREASE,0.824
2023-09-21,2023,Monsoon,Low,40.18,38.61,24.6684,52.5516,1,27.883200000000002,20.15,57.08,1,36.93,15.530999999999999,61.689,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.9,external_environmental,pm25_persistence,8.85,INCREASE,0.824
2023-09-22,2023,Monsoon,Moderate,60.45,58.58,44.6384,72.52159999999999,1,27.883199999999995,40.12,77.05,1,36.93,35.501,81.65899999999999,1,46.157999999999994,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,pm25_persistence,external_environmental,-0.7,DECREASE,0.824
2023-09-23,2023,Monsoon,Low,24.44,36.78,22.8384,50.7216,1,27.883200000000002,18.31,55.24,1,36.93000000000001,13.701,59.859,1,46.158,1.53,IN_DISTRIBUTION,HIGH_UNCERTAINTY,29.9,external_environmental,pm25_persistence,9.21,INCREASE,0.824
2023-09-24,2023,Monsoon,Low,33.16,40.66,26.718399999999995,54.6016,1,27.883200000000002,22.2,59.12,1,36.92,17.580999999999996,63.739,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.8,external_environmental,pm25_persistence,7.04,INCREASE,0.824
2023-09-25,2023,Monsoon,Low,28.58,37.81,23.8684,51.7516,1,27.883200000000002,19.35,56.28,1,36.93,14.731000000000002,60.889,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.5,external_environmental,pm25_persistence,8.24,INCREASE,0.824
2023-09-26,2023,Monsoon,Low,22.81,37.88,23.9384,51.821600000000004,0,27.883200000000002,19.41,56.34,1,36.93000000000001,14.801000000000002,60.959,1,46.158,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,30.5,external_environmental,pm25_persistence,9.22,INCREASE,0.824
2023-09-27,2023,Monsoon,Low,48.12,41.81,27.8684,55.7516,1,27.883200000000002,23.35,60.27,1,36.92,18.731,64.88900000000001,1,46.15800000000001,2.76,NEAR_OOD,HIGH_UNCERTAINTY,32.3,external_environmental,pm25_persistence,4.64,INCREASE,0.824
2023-09-28,2023,Monsoon,Low,53.37,52.3,38.358399999999996,66.24159999999999,1,27.883199999999995,33.83,70.76,1,36.93000000000001,29.220999999999997,75.37899999999999,1,46.157999999999994,1.31,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.9,pm25_persistence,external_environmental,-0.68,DECREASE,0.824
2023-09-29,2023,Monsoon,Low,37.29,39.75,25.8084,53.6916,1,27.883200000000002,21.28,58.21,1,36.93,16.671,62.829,1,46.158,1.31,IN_DISTRIBUTION,HIGH_UNCERTAINTY,31.4,external_environmental,pm25_persistence,7.14,INCREASE,0.824
2023-09-30,2023,Monsoon,Low,49.6,45.78,31.8384,59.7216,1,27.883200000000002,27.32,64.24,1,36.919999999999995,22.701,68.85900000000001,1,46.15800000000001,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.9,external_environmental,pm25_persistence,2.31,INCREASE,0.824
2023-10-01,2023,Post-Monsoon,High,174.18,90.55,68.572,112.52799999999999,0,43.95599999999999,61.44,119.65,0,58.21000000000001,54.1675,126.9325,0,72.76500000000001,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.4,pm25_persistence,external_environmental,-7.81,DECREASE,0.824
2023-10-02,2023,Post-Monsoon,High,154.64,147.42,105.80239999999998,189.0376,1,83.23520000000002,92.3,202.53,1,110.23,78.52599999999998,216.314,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,external_environmental,pm25_persistence,-20.68,DECREASE,0.824
2023-10-03,2023,Post-Monsoon,High,199.2,199.4,157.7824,241.01760000000002,1,83.23520000000002,144.28,254.51,1,110.22999999999999,130.506,268.294,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.7,external_environmental,wind_ventilation,-29.13,DECREASE,0.824
2023-10-04,2023,Post-Monsoon,High,126.65,147.33,105.7124,188.94760000000002,1,83.23520000000002,92.22,202.45,1,110.22999999999999,78.436,216.22400000000002,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.5,external_environmental,pm25_persistence,-12.93,DECREASE,0.824
2023-10-05,2023,Post-Monsoon,High,222.5,209.77,168.1524,251.38760000000002,1,83.23520000000002,154.66,264.89,1,110.22999999999999,140.876,278.664,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,pm25_persistence,-34.45,DECREASE,0.824
2023-10-06,2023,Post-Monsoon,High,158.65,144.89,103.27239999999998,186.5076,1,83.23520000000002,89.77,200.0,1,110.23,75.99599999999998,213.784,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.4,external_environmental,pm25_persistence,-24.14,DECREASE,0.824
2023-10-07,2023,Post-Monsoon,High,174.47,177.5,135.8824,219.1176,1,83.23520000000002,122.38,232.61,1,110.23000000000002,108.606,246.394,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.7,external_environmental,pm25_persistence,-19.61,DECREASE,0.824
2023-10-08,2023,Post-Monsoon,High,140.21,175.72,134.1024,217.3376,1,83.23520000000002,120.61,230.84,1,110.23,106.826,244.614,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,external_environmental,pm25_persistence,-3.62,DECREASE,0.824
2023-10-09,2023,Post-Monsoon,High,167.07,151.82,110.20239999999998,193.4376,1,83.23520000000002,96.71,206.94,1,110.23,82.92599999999999,220.714,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.7,external_environmental,pm25_persistence,-25.69,DECREASE,0.824
2023-10-10,2023,Post-Monsoon,High,124.27,129.11,87.4924,170.72760000000002,1,83.23520000000002,73.99,184.22,1,110.23,60.21600000000001,198.00400000000002,1,137.788,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.9,external_environmental,pm25_persistence,-13.01,DECREASE,0.824
2023-10-11,2023,Post-Monsoon,High,131.91,143.49,101.8724,185.10760000000002,1,83.23520000000002,88.38,198.61,1,110.23000000000002,74.596,212.38400000000001,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.3,external_environmental,pm25_persistence,-9.48,DECREASE,0.824
2023-10-12,2023,Post-Monsoon,Moderate,117.22,131.81,90.19239999999999,173.4276,1,83.23520000000002,76.7,186.93,1,110.23,62.916,200.704,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.6,external_environmental,pm25_persistence,-11.44,DECREASE,0.824
2023-10-13,2023,Post-Monsoon,High,138.11,134.04,92.42239999999998,175.6576,1,83.23520000000002,78.93,189.16,1,110.22999999999999,65.14599999999999,202.934,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,61.8,external_environmental,pm25_persistence,-16.08,DECREASE,0.824
2023-10-14,2023,Post-Monsoon,High,197.03,191.42,149.80239999999998,233.0376,1,83.23520000000002,136.3,246.53,1,110.22999999999999,122.52599999999998,260.31399999999996,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.4,external_environmental,wind_ventilation,-25.13,DECREASE,0.824
2023-10-15,2023,Post-Monsoon,High,209.04,207.15,165.5324,248.76760000000002,1,83.23520000000002,152.04,262.27,1,110.22999999999999,138.256,276.044,1,137.78799999999998,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,external_environmental,pm25_persistence,-20.46,DECREASE,0.824
2023-10-16,2023,Post-Monsoon,High,123.9,139.62,98.0024,181.23760000000001,1,83.23520000000002,84.5,194.73,1,110.22999999999999,70.726,208.514,1,137.788,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.1,external_environmental,pm25_persistence,-14.44,DECREASE,0.824
2023-10-17,2023,Post-Monsoon,High,230.08,215.72,174.1024,257.3376,1,83.23520000000002,160.6,270.83,1,110.22999999999999,146.826,284.61400000000003,1,137.78800000000004,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,external_environmental,pm25_persistence,-31.2,DECREASE,0.824
2023-10-18,2023,Post-Monsoon,High,179.33,189.33,147.7124,230.94760000000002,1,83.23520000000002,134.21,244.45,1,110.23999999999998,120.436,258.22400000000005,1,137.78800000000004,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,91.3,external_environmental,pm25_persistence,-16.56,DECREASE,0.824
2023-10-19,2023,Post-Monsoon,High,172.88,162.58,120.9624,204.19760000000002,1,83.23520000000002,107.47,217.7,1,110.22999999999999,93.686,231.47400000000002,1,137.788,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,pm25_persistence,external_environmental,-21.6,DECREASE,0.824
2023-10-20,2023,Post-Monsoon,High,180.4,195.57,153.95239999999998,237.1876,1,83.23520000000002,140.45,250.68,1,110.23000000000002,126.67599999999999,264.464,1,137.788,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,external_environmental,pm25_persistence,-19.03,DECREASE,0.824
2023-10-21,2023,Post-Monsoon,High,210.06,226.25,184.6324,267.8676,1,83.23519999999999,171.14,281.37,1,110.23000000000002,157.356,295.144,1,137.788,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,external_environmental,pm25_persistence,-22.27,DECREASE,0.824
2023-10-22,2023,Post-Monsoon,High,182.07,175.2,133.58239999999998,216.8176,1,83.23520000000002,120.08,230.31,1,110.23,106.30599999999998,244.094,1,137.788,1.84,IN_DISTRIBUTION,HIGH_RELIABILITY,90.6,pm25_persistence,external_environmental,-31.71,DECREASE,0.824
2023-10-23,2023,Post-Monsoon,High,121.64,129.27,87.6524,170.88760000000002,1,83.23520000000002,74.15,184.38,1,110.22999999999999,60.376000000000005,198.16400000000002,1,137.788,1.51,IN_DISTRIBUTION,HIGH_UNCERTAINTY,32.9,external_environmental,pm25_persistence,-17.29,DECREASE,0.824
2023-10-24,2023,Post-Monsoon,High,153.94,168.34,126.7224,209.9576,1,83.23520000000002,113.22,223.45,1,110.22999999999999,99.446,237.234,1,137.788,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.5,pm25_persistence,external_environmental,-29.81,DECREASE,0.824
2023-10-25,2023,Post-Monsoon,High,216.04,196.85,155.23239999999998,238.4676,1,83.23520000000002,141.74,251.97,1,110.22999999999999,127.95599999999999,265.744,1,137.78800000000004,1.72,IN_DISTRIBUTION,HIGH_RELIABILITY,91.6,pm25_persistence,external_environmental,-32.88,DECREASE,0.824
2023-10-26,2023,Post-Monsoon,High,172.16,164.76,123.14239999999998,206.3776,1,83.23520000000002,109.65,219.88,1,110.22999999999999,95.86599999999999,233.654,1,137.788,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.3,pm25_persistence,external_environmental,-26.65,DECREASE,0.824
2023-10-27,2023,Post-Monsoon,High,188.76,162.58,120.9624,204.19760000000002,1,83.23520000000002,107.47,217.7,1,110.22999999999999,93.686,231.47400000000002,1,137.788,1.75,IN_DISTRIBUTION,MODERATE_RELIABILITY,63.2,pm25_persistence,external_environmental,-26.42,DECREASE,0.824
2023-10-28,2023,Post-Monsoon,High,177.12,174.34,132.7224,215.9576,1,83.23520000000002,119.22,229.45,1,110.22999999999999,105.446,243.234,1,137.788,1.54,IN_DISTRIBUTION,HIGH_RELIABILITY,90.5,pm25_persistence,external_environmental,-26.5,DECREASE,0.824
2023-10-29,2023,Post-Monsoon,High,214.59,209.0,167.3824,250.6176,1,83.23520000000002,153.88,264.11,1,110.23000000000002,140.106,277.894,1,137.788,1.77,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,external_environmental,pm25_persistence,-27.78,DECREASE,0.824
